,p0q0
921,0.9971063
922,-0.00031206757
923,-1.9768283
924,1.9854646
925,0.99790597
926,-0.00040022284
927,-1.607002
928,-0.0009672716
929,0.999848
930,-3.8661063e-05
931,-1.3949876
932,2.7624977
933,0.9961791
934,0.00053273886
935,-1.4961128
936,2.7624977
937,0.0006092116
938,0.9224437
939,-1.0028536
940,2.8298018
941,0.99946785
942,-0.00039995462
943,-1.1809717
944,2.723876
945,-0.00018624216
946,-0.000397183
947,-1.0006802
948,2.800432
949,0.99751794
950,1.0062437
951,-1.0020123
952,2.8556836
953,0.00048165768
954,1.1349376
955,-0.0007243231
956,2.430809
957,0.00074952096
958,-0.00058905035
959,-1.001826
960,2.6399586
961,0.99854803
962,-0.000334166
963,-2.1749523
964,2.7526257
965,8.02502e-05
966,-0.00030649453
967,-2.105309
968,2.7235801
969,1.003129
970,1.5907252
971,-1.0140231
972,2.4474027
973,0.998659
974,-0.00037611276
975,-1.004253
976,2.8590877
977,0.9985857
978,-0.0002021268
979,-1.0024039
980,2.860964
981,0.99697256
982,-0.00052361935
983,-1.7098742
984,2.8276734
985,0.9974947
986,-0.0004781559
987,-2.019117
988,2.7354212
989,0.00037636608
990,-0.000585489
991,-1.1363813
992,2.8058865
993,0.9961451
994,0.9878694
995,3.954023e-05
996,-0.0016181543
997,0.99890065
998,0.98602045
999,0.9945605
1000,-1.919207
1001,1.0022519
1002,-1.1783723
1003,-0.00054640323
1004,-0.002131857
1005,0.0002393648
1006,9.294599e-05
1007,1.05001
1008,0.99950933
1009,-0.0005974248
1010,1.0017511
1011,0.00045200437
1012,1.0000836
1013,-0.00027356297
1014,0.9986801
1015,0.99851227
1016,0.9999466
1017,0.0008074567
1018,0.99928117
1019,1.0004005
1020,-0.0004380718
1021,-0.0003431365
1022,1.001557
1023,1.0008966
1024,-0.0004380718
1025,-3.6098063e-05
1026,1.001296
1027,0.99728155
1028,1.0000967
1029,6.99535e-05
1030,0.00047244877
1031,0.99720573
1032,-0.0003418699
1033,-0.00025776774
1034,1.0001886
1035,1.000267
1036,0.9996356
1037,-0.00039432198
1038,1.0023546
1039,-1.0067589
1040,0.9988885
1041,1.0006872
1042,0.0011080131
1043,0.00044056028
1044,0.9976512
1045,-0.00050926954
1046,-0.21350163
1047,0.0008104071
1048,1.1093051
1049,-0.00022026151
1050,0.00060322136
1051,0.9991051
1052,0.99974835
1053,0.0018963143
1054,0.0008281097
1055,1.0002043
1056,1.000726
1057,-0.0003561452
1058,0.00047244877
1059,0.9973136
1060,-0.00012565404
1061,-0.00035966188
1062,1.0010986
1063,0.9973136
1064,-0.0004380718
1065,-0.00018621236
1066,0.0010263845
1067,0.9979036
1068,-0.00038520247
1069,-0.0005115196
1070,0.0003215596
1071,0.9973136
1072,-0.0004303828
1073,0.00054935366
1074,3.6470592e-05
1075,0.9979036
1076,-0.00038731843
1077,0.00010744482
1078,0.00084304065
1079,0.9982257
1080,-0.0003674999
1081,-0.00014091283
1082,-0.000658758
1083,-1.3674747
1084,2.951012
1085,-1.9405462
1086,-0.00045422465
1087,-0.0013434961
1088,2.9686916
1089,-0.99733365
1090,-0.00024393946
1091,-0.0024392381
1092,2.9420075
1093,-2.0440788
1094,-0.00080475956
1095,-1.2318659
1096,2.9300447
1097,-1.8930131
1098,-0.0008964613
1099,-0.0014334992
1100,2.9369967
1101,-0.99851286
1102,-0.0015801564
1103,-1.4737947
1104,2.919998
1105,-0.998575
1106,-1.1076946
1107,2.9450588
1108,-1.0005616
1109,0.0012712702
1110,-1.400518
1111,2.9456127
1112,-0.99918437
1113,-0.8103302
1114,-0.9959712
1115,-0.0010627434
1116,-1.2447774
1117,2.9766748
1118,-1.9288505
1119,-0.0008862838
1120,-0.001174666
1121,2.9998198
1122,-1.9238842
1123,-0.0008336678
1124,-2.0308642
1125,2.9315648
1126,-1.783178
1127,-0.0019682124
1128,-2.0488882
1129,2.9862716
1130,-1.8440108
1131,-0.000694789
1132,-1.1564898
1133,2.9161716
1134,-0.9976711
1135,-0.0010068938
1136,-1.2561612
1137,2.9381998
1138,-1.9288505
1139,-0.0025020763
1140,-0.0009565428
1141,-1.3473986
1142,2.9296448
1143,-0.999455
1144,-0.0007191077
1145,-0.0016765073
1146,2.9323306
1147,-0.99912524
1148,-0.0020853356
1149,-1.3630221
1150,2.9818497
1151,-1.4539307
1152,-0.000117085874
1153,-0.99743867
1154,0.99787617
1155,-0.00023780018
1156,-0.99538285
1157,0.35574573
1158,-0.00038520247
1159,-0.0009232387
1160,0.9982165
1161,0.99946785
1162,0.00021000952
1163,0.0009347126
1164,-0.0004576221
1165,-0.9977919
1166,0.0009233877
1167,-0.0004691854
1168,-0.9961031
1169,0.002201341
1170,-0.00057745725
1171,1.0035104
1172,1.0029237
1173,1.0003788
1174,-0.03521326
1175,-0.57492316
1176,-0.99793243
1177,-0.000119797885
1178,-0.00064184517
1179,-3.093481e-05
1180,-0.99926686
1181,-0.0019233152
1182,1.0027646
1183,-0.1350784
1184,-1.1868775e-05
1185,-0.9979122
1186,-1.6369362
1187,-1.0004411
1188,-1.0071659
1189,-0.99805987
1190,-0.99934304
1191,-0.4396479
1192,-0.0004892126
1193,-0.7489512
1194,-0.9997177
1195,-0.0010846928
1196,-0.00087658316
1197,-1.0021831
1198,-0.0009377077
1199,-0.0001842156
1200,3.4429133e-05
1201,-0.0007144138
1202,0.00051805377
1203,0.0017073452
1204,-0.0009550825
1205,-0.9977019
1206,-0.9994001
1207,-0.002256669
1208,0.0010035262
1209,0.00023794919
1210,-0.00077775866
1211,-0.00038392097
1212,-1.0004411
1213,-1.0010989
1214,0.0011809692
1215,-0.99705815
1216,-0.00028467923
1217,-0.0009377077
1218,0.0001161322
1219,-0.99934304
1220,-0.0016912743
1221,-0.00063117594
1222,-0.95753014
1223,-0.0012466535
1224,-0.0004882291
1225,-0.9975809
1226,-0.99948037
1227,-0.00109718
1228,0.004317388
1229,-0.0003251955
1230,-0.0010781959
1231,0.00062484294
1232,-1.0025007
1233,0.0030314252
1234,-0.0007333234
1235,0.0012641177
1236,-0.00042025
1237,-1.0019138
1238,0.0012351796
1239,0.0015172884
1240,-0.0005756691
1241,0.0017018244
1242,0.72332954
1243,-0.00020647794
1244,-1.0035051
1245,0.0025455877
1246,-0.00037104636
1247,-0.99960774
1248,0.0018643662
1249,-0.00059262663
1250,0.9990299
1251,0.99742603
1252,-0.0016084984
1253,-0.88060653
1254,-0.0034726933
1255,-0.9668259
1256,-0.56465423
1257,-0.99972147
1258,-0.00087506324
1259,-0.90520924
1260,-0.0034726933
1261,-1.0001664
1262,-0.00080228597
1263,-0.8227123
1264,-0.0034726933
1265,-0.0015435144
1266,-0.00020322949
1267,-0.92419595
1268,-0.0034726933
1269,-0.0012811795
1270,-0.9190194
1271,-1.0007772
1272,-1.0013415
1273,-0.0003023222
1274,-0.91966176
1275,-2.071046
1276,-0.9985968
1277,-0.94230944
1278,-0.0035950616
1279,-0.001471974
1280,-0.00018594414
1281,-0.9190194
1282,-0.002884321
1283,-0.0013488606
1284,-0.00010228902
1285,-0.94230944
1286,-0.003134109
1287,-9.844452e-05
1288,-2.2544813
1289,-0.00013346225
1290,-0.99974316
1291,-7.3082745e-05
1292,-1.000696
1293,-0.00043981522
1294,-0.99927616
1295,-0.0008949116
1296,-0.9997835
1297,0.0011608228
1298,-0.99883103
1299,-0.9969591
1300,-1.0025696
1301,-0.9981948
1302,-0.9370389
1303,-1.0013185
1304,-0.9979759
1305,-0.9968116
1306,-1.0008632
1307,-0.99760973
1308,-0.9939846
1309,-1.0002849
1310,0.00017713755
1311,-0.9985139
1312,-0.00041725487
1313,-1.0006206
1314,-0.00076610595
1315,-0.9979759
1316,-0.9945476
1317,-1.0025696
1318,-0.0008128658
1319,-0.9978311
1320,-0.4317336
1321,-1.0009621
1322,-0.00024659187
1323,-0.99883795
1324,-0.00096493214
1325,-1.002516
1326,-0.00037730485
1327,-0.9911809
1328,-0.9966597
1329,-1.0002409
1330,0.0009957477
1331,-0.99760973
1332,-0.9963697
1333,-1.0004057
1334,0.0037696287
1335,-0.9916543
1336,-0.0010187402
1337,-1.0046191
1338,0.8195489
1339,-0.99861634
1340,-0.04647384
1341,0.00040415674
1342,-0.0010757521
1343,-0.00094573945
1344,0.0021061823
1345,-0.00045014173
1346,-0.0011550263
1347,-0.0012712553
1348,-0.91966176
1349,0.0024145618
1350,-0.0010163262
1351,-0.00096527487
1352,-0.9975471
1353,-0.0019233003
1354,-0.99130267
1355,-0.7905202
1356,-0.0029938295
1357,-0.0005335584
1358,-0.00037319213
1359,-0.8692458
1360,-0.0005022511
1361,-0.00019157678
1362,-0.00072223693
1363,-0.00049302727
1364,-0.00053384155
1365,-0.0015402213
1366,-1.0089529
1367,-0.0009802654
1368,-0.000713028
1369,-0.0011852458
1370,-0.0014364794
1371,-0.00092164427
1372,-0.0006451383
1373,-0.0016401783
1374,-0.0009282008
1375,-0.0008761361
1376,-0.0005677715
1377,-0.0015939698
1378,-0.00091377646
1379,-0.00057997555
1380,-0.9992094
1381,2.2369173
1382,0.0006024167
1383,-1.0001702
1384,1.0045316
1385,-1.0010419
1386,-0.0033643916
1387,-0.0006579831
1388,-1.0001087
1389,1.0048878
1390,-0.0004063323
1391,-1.0001924
1392,1.0019708
1393,-0.00032115728
1394,-1.0001342
1395,1.0027926
1396,-0.00035708398
1397,-0.9986031
1398,1.616275
1399,-0.00057218224
1400,-1.0020007
1401,1.0023298
1402,-0.0004063323
1403,-0.99943066
1404,1.0028881
1405,-0.0005951598
1406,-1.0000875
1407,1.8750327
1408,-0.00020790845
1409,-0.9996095
1410,1.0046649
1411,-0.00052220374
1412,-0.9985312
1413,1.5019681
1414,0.00010573119
1415,-1.0167475
1416,3.150996
1417,0.0002136156
1418,-0.99908006
1419,1.6146996
1420,-0.00084159523
1421,-1.0013713
1422,1.0348147
1423,-0.000397183
1424,-0.9996203
1425,1.0054746
1426,0.0006498024
1427,-0.9991248
1428,1.0004442
1429,-0.0005859807
1430,-0.99976015
1431,2.1743674
1432,-0.99760514
1433,-0.99423957
1434,-0.5636387
1435,-0.99809146
1436,-0.9116173
1437,-0.9988947
1438,-0.9980139
1439,-0.9943737
1440,-0.99837416
1441,-0.9982336
1442,-0.0008720979
1443,-1.0002055
1444,-0.99812543
1445,-0.99935734
1446,-0.9989535
1447,-0.9979012
1448,-0.99609303
1449,-1.5095704
1450,0.0010588095
1451,-0.000261195
1452,5.8464706e-05
1453,1.9496659
1454,0.99664354
1455,0.00014849752
1456,-1.7750616
1457,2.7624977
1458,1.0044494
1459,-7.901341e-05
1460,-1.0013577
1461,2.8116252
1462,0.841978
1463,-0.0006831661
1464,-1.0008293
1465,2.8058865
1466,0.27950746
1467,0.9816992
1468,-1.0042249
1469,2.1006267
1470,0.9968574
1471,-1.0013287
1472,-0.00037566572
1473,-0.00050444156
