,p0q0
348,-2.0024874
349,-3.245473e-05
350,-5.607307e-05
351,2.9881368
352,-1.839056
353,-1.7747283e-05
354,-2.0006921
355,2.9999967
356,-1.0000803
357,-1.2770295e-05
358,-0.00011911243
359,2.948597
360,-1.000207
361,-3.3959746e-05
362,-2.002627
363,2.9308534
364,-1.9924121
365,-1.4275312e-05
366,-5.725026e-05
367,2.9824586
368,-1.0001771
369,-3.056228e-05
370,-3.1769276e-05
371,-1.8760562e-05
372,2.9966311
373,-1.0001051
374,-2.0548701e-05
375,-1.1893852
376,2.9785714
377,-1.0002081
378,-1.0000455
379,-2.4706125e-05
380,-3.3050776e-05
381,-3.2544136e-05
382,-6.182492e-05
383,-1.1280179e-05
384,-0.3795314
385,-2.758205e-05
386,-6.084144e-05
387,-1.1086464e-05
388,-2.7015805e-05
389,-1.552701e-05
390,-2.0009553
391,-1.218915e-05
392,-0.99919635
393,-2.9578805e-05
394,-0.92560214
395,-1.0326505e-05
396,-1.5214086e-05
397,-3.440678e-05
398,-1.9929838
399,-1.0229647e-05
400,-0.9999878
401,-1.1311569
402,-1.9647655
403,-1.2204051e-05
404,-0.9999977
405,-1.6734004e-05
406,-6.206334e-05
407,-1.0579824e-05
408,-2.066791e-05
409,-4.081428e-05
410,-2.014096
411,0.9963708
412,-0.9999967
413,-1.603365e-05
414,-1.000097
415,0.89346784
416,-1.7106533e-05
417,-1.0000594
418,-8.0913305e-06
419,-1.5094876e-05
420,-1.0000534
421,1.3574958e-05
422,-1.4424324e-05
423,0.99997634
424,0.64083785
425,-2.732873e-05
426,-1.5750527e-05
427,-1.2636185e-05
428,-1.4960766e-05
429,0.28363746
430,0.99997073
431,-1.4990568e-05
432,1.0117176
433,0.9999698
434,-1.4767051e-05
435,0.9999389
436,0.99995106
437,-7.648766e-05
438,-1.4573336e-05
439,0.9998253
440,0.99993795
441,-6.3598156e-05
442,-1.4573336e-05
443,0.9999898
444,0.9999564
445,-6.8217516e-05
446,-0.98359114
447,-0.54215544
448,0.00031666458
449,-0.99998766
450,-0.8842857
451,0.9999569
452,-1.0000727
453,-1.0000086
454,-0.99999315
455,-1.0
456,-1.0000145
457,0.99995387
458,-2.002301
459,-1.0000389
460,-2.5480986e-06
461,-4.2945147e-05
462,-1.0000091
463,5.4344535e-05
464,-1.0000956
465,-1.0125434
466,0.9999564
467,-1.4513731e-05
468,0.99994284
469,0.9998979
470,-3.2141805e-05
471,-3.4749508e-05
472,-2.425909e-05
473,-2.4527311e-05
474,-3.5732985e-05
475,-3.1903386e-05
476,-3.2141805e-05
477,-2.1621585e-05
478,-3.3453107e-05
479,-2.552569e-05
480,-1.9565225e-05
481,-2.296269e-05
482,-3.46452e-05
483,-3.8832426e-05
484,-2.8833747e-05
485,-2.4437904e-05
486,-1.4275312e-05
487,-3.2752752e-05
488,-3.631413e-05
489,-2.321601e-05
490,-3.8906932e-05
491,-6.365776e-05
492,-2.8640032e-05
493,0.9999283
494,-3.0040741e-05
495,-1.0000484
496,-1.3828278e-05
497,-1.0000412
498,-5.7324767e-05
499,-1.3872981e-05
500,-1.0000341
501,-4.7773123e-05
502,-1.37239695e-05
503,-1.0000265
504,-1.5676022e-05
505,-9.2849135e-05
506,-2.6419759e-05
507,-6.1273575e-05
508,-3.4987926e-05
509,-7.811189e-05
510,-3.2797456e-05
511,-4.6670437e-05
512,-4.503131e-05
513,-1.3932586e-05
514,-1.0000348
515,-1.3202429e-05
516,-1.3664365e-05
517,-1.0000403
518,-4.503131e-05
519,-1.3872981e-05
520,-1.0000472
521,-4.4927e-05
522,-1.4618039e-05
523,-1.0000381
524,-6.4343214e-05
525,-1.3872981e-05
526,-1.0000362
527,-3.8400292e-05
528,-1.3664365e-05
529,-4.5463443e-05
530,-1.4573336e-05
531,0.99991906
532,-4.929304e-05
533,-3.415346e-05
534,-1.3381243e-05
535,-1.859665e-05
536,-1.4662743e-05
537,-5.507469e-05
538,-1.4334917e-05
539,-1.4588237e-05
540,1.0000092
541,-1.4021993e-05
542,0.99994373
543,-0.9983316
544,-1.5318394e-05
545,-0.99999803
546,-4.0128827e-05
547,-4.9889088e-05
548,-1.4349818e-05
549,-2.259016e-05
550,-3.735721e-05
551,-0.99810606
552,-0.999991
553,-2.2053719e-05
554,-3.5136938e-05
555,-3.4585595e-05
556,-1.3522804e-05
557,-2.1740794e-05
558,-3.5837293e-05
559,-0.9970892
560,-1.5303493e-05
561,-0.9920582
562,-5.5179e-05
563,-0.99810606
564,-1.5586615e-05
565,-2.579391e-05
566,-3.7655234e-05
567,-0.9973666
568,-0.26435593
569,-2.3767352e-05
570,-5.6281686e-05
571,-0.99857587
572,-1.50203705e-05
573,-1.0000036
574,-2.464652e-05
575,-1.0004122
576,-0.9999935
577,-2.2098422e-05
578,-2.798438e-05
579,-0.9996659
580,-0.9999971
581,-2.579391e-05
582,-2.9698014e-05
583,-2.1263957e-05
584,-2.9549003e-05
585,-2.5451183e-05
586,-1.4990568e-05
587,-4.5746565e-06
588,-1.0000336
589,-2.090633e-05
590,-1.7896295e-05
591,-2.4139881e-05
592,-1.5065074e-05
593,-3.1277537e-05
594,-2.1621585e-05
595,-4.030764e-05
596,-1.8402934e-05
597,-0.9939582
598,-1.1302531e-05
599,-1.579523e-05
600,-3.838539e-05
601,-0.9992867
602,-1.4066696e-05
603,-0.9920582
604,-4.3436885e-05
605,-0.9973666
606,-1.4439225e-05
607,-2.30968e-05
608,-3.2439828e-05
609,-0.99857587
610,-1.5124679e-05
611,-0.9920582
612,-3.5136938e-05
613,-0.99991304
614,-9.253621e-06
615,-2.1710992e-05
616,-3.5136938e-05
617,-4.1142106e-05
618,-1.9565225e-05
619,-1.4960766e-05
620,-1.53929e-05
621,-0.99707717
622,-1.5318394e-05
623,-2.361834e-05
624,-3.926456e-05
625,-3.2141805e-05
626,-4.1529536e-05
627,-3.0726194e-05
628,-1.0000198
629,-2.1785498e-05
630,-3.08007e-05
631,-1.0004122
632,-2.0965934e-05
633,-1.0000994
634,-2.9489398e-05
635,-1.0001378
636,-1.5586615e-05
637,-1.0001659
638,-1.5601516e-05
639,-1.0001712
640,-1.7210841e-05
641,-1.000149
642,-2.4333596e-05
643,-1.0001566
644,-1.1712313e-05
645,-1.0000138
646,-1.488626e-05
647,-1.07735395e-05
648,0.06978038
649,-1.001642
650,-1.37761235e-05
651,-2.6851892e-05
652,-3.2544136e-05
653,-1.4066696e-05
654,-3.2618642e-05
655,-1.2663672
656,-1.000011
657,-0.99834055
658,-1.3358891e-05
659,-0.99999624
660,-1.0000057
661,-1.0000443
662,-1.963973e-05
663,-1.0000439
664,-1.4722347e-05
665,-1.000037
666,-3.3587217e-05
667,-1.000047
668,-1.0000045
669,-1.0000288
670,-1.0000422
671,-1.0000181
672,-1.0000386
673,-2.0340085e-05
674,-1.0000381
675,-1.4603138e-05
676,-1.0000422
677,-2.3514032e-05
678,-1.000051
679,-1.0000086
680,-1.0000429
681,-3.1888485e-05
682,-1.0000238
683,-1.0000136
684,-1.0000193
685,-2.5868416e-05
686,-1.0000477
687,-1.44690275e-05
688,-1.0000083
689,-4.0337443e-05
690,-1.0000343
691,-1.4364719e-05
692,-1.0000374
693,-2.0340085e-05
694,-1.0000656
695,-1.4141202e-05
696,-1.0000384
697,-1.0000134
698,-1.0000546
699,-1.4513731e-05
700,-1.0000427
701,-0.99999946
702,-1.0000434
703,-1.0000095
704,-1.0000384
705,-0.9884177
706,-1.0000751
707,-1.0000093
708,-1.000051
709,-1.0000153
710,-1.0000176
711,-1.0000308
712,-1.0000563
713,-1.0000727
714,-1.0000491
715,-0.9999996
716,-1.0000439
717,-1.0000138
718,-1.0000236
719,-0.55528146
720,-1.0000443
721,-1.0000288
722,-0.93086267
723,0.933048
724,-1.000026
725,-1.00001
726,-1.0000215
727,-4.2304397e-05
728,-1.000051
729,-1.0000033
730,-1.0000327
731,-3.2514334e-05
732,-1.0000398
733,-0.99999565
734,-1.0000532
735,-4.313886e-05
736,-1.0000491
737,-2.4944544e-05
738,-4.068017e-05
739,-1.9311905e-05
740,-1.5109777e-05
741,-3.0204654e-05
742,-4.5403838e-05
743,-2.8714538e-05
744,-1.50203705e-05
745,-2.5004148e-05
746,-4.068017e-05
747,-2.4467707e-05
748,-1.424551e-05
749,-3.0204654e-05
750,-2.8088689e-05
751,-1.5318394e-05
752,-3.0606985e-05
753,-4.592538e-05
754,-3.103912e-05
755,-1.4200807e-05
756,-2.874434e-05
757,-3.2290816e-05
758,-2.3722649e-05
759,-1.5512109e-05
760,-2.9921532e-05
761,-3.4749508e-05
762,-2.1889806e-05
763,-1.5348196e-05
764,-2.4229288e-05
765,-3.9801e-05
766,-1.7032027e-05
767,-1.5318394e-05
768,-2.5704503e-05
769,-2.321601e-05
770,-4.643202e-05
771,-1.4483929e-05
772,-3.0204654e-05
773,-2.270937e-05
774,-1.4364719e-05
775,-3.4466386e-05
776,-0.3235509
777,-2.0489097e-05
778,-1.4439225e-05
779,-2.400577e-05
780,-0.45741665
781,-3.8161874e-05
782,-1.2218952e-05
783,-3.59416e-05
784,-2.321601e-05
785,-3.3453107e-05
786,-1.5035272e-05
787,-2.169609e-05
788,-2.336502e-05
789,-1.5035272e-05
790,-2.5510788e-05
791,-3.72231e-05
792,-3.299117e-05
793,-3.749132e-05
794,-2.591312e-05
795,-1.9311905e-05
796,-1.5348196e-05
797,-5.0351024e-05
798,-4.3585896e-05
799,-1.6465783e-05
800,-1.4573336e-05
801,-2.552569e-05
802,-4.941225e-05
803,-3.2752752e-05
804,-1.4543533e-05
805,-2.8833747e-05
806,-2.9146671e-05
807,-3.325939e-05
808,-1.4588237e-05
809,-3.3825636e-05
810,-2.9668212e-05
811,-1.8239021e-05
812,-1.4364719e-05
813,-1.5929341e-05
814,-1.0001738
815,0.9998593
816,-1.7210841e-05
817,-1.0001783
818,0.99999934
819,-1.7210841e-05
820,-1.0081842
821,1.0000298
822,-1.3560057e-05
823,-1.00017
824,1.6193733
825,-2.1368265e-05
826,-2.3677945e-05
827,-1.0001793
828,1.116133
829,-2.348423e-05
830,-1.0001473
831,0.9999705
832,-2.1368265e-05
833,-1.0001407
834,1.0000348
835,-1.5154481e-05
836,-1.0001526
837,0.99999297
838,-2.6479363e-05
839,-1.0001352
840,0.9999767
841,-2.0608306e-05
842,-3.163
843,0.9998808
844,-1.5094876e-05
845,-3.8176775e-05
846,0.99988467
847,-2.5108457e-05
848,-2.4944544e-05
849,-1.0001369
850,0.999875
851,-1.6838312e-05
852,-1.8373132e-05
853,-1.0000896
854,0.9998886
855,-1.5199184e-05
856,-2.5376678e-05
857,-1.0001004
858,0.99990386
859,-1.5124679e-05
860,-2.9101968e-05
861,-1.0000765
862,0.99988633
863,-1.5154481e-05
864,-3.6254525e-05
865,-1.0000296
866,0.9998695
867,-1.4692545e-05
868,-2.0876527e-05
869,-1.000148
870,0.9998582
871,-1.5988946e-05
872,-1.8432736e-05
873,-1.0001192
874,1.000103
875,-1.3560057e-05
876,-1.0001352
877,0.9999754
878,-1.5825033e-05
879,-1.0001128
880,0.9999755
881,-1.771748e-05
882,-1.000112
883,1.0419279
884,-1.5497208e-05
885,-1.0001559
886,0.9999099
887,-3.221631e-05
888,0.9987101
889,-1.463294e-05
890,-2.6986003e-05
891,0.9988491
892,-1.9162893e-05
893,0.9999339
894,-2.4661422e-05
895,0.6772148
896,-1.4856458e-05
897,-1.3560057e-05
898,-3.4838915e-05
899,-1.3262033e-06
900,-5.3927302e-05
901,-5.6371093e-05
902,1.0000017
903,1.0000074
904,1.0000029
905,0.07501455
906,-3.2171607e-05
907,-1.0409315
908,2.8996267
909,0.9998895
910,-2.8312206e-05
911,-1.6153111
912,3.0005505
913,0.9999041
914,-2.783537e-05
915,-1.0000434
916,2.8948545
917,0.11946826
918,-2.4452806e-05
919,-1.0001259
920,2.9030674
921,0.9998919
922,-2.5898218e-05
923,-1.6084411
924,2.0025115
925,0.9998804
926,-2.3260713e-05
927,-1.4492488
928,-1.0000126
929,1.00002
930,-3.452599e-05
931,-1.2709641
932,2.8948545
933,-1.1593103e-05
934,-2.297759e-05
935,-1.0000362
936,2.8948545
937,-1.30832195e-05
938,-4.172325e-06
939,-1.0001507
940,2.272693
941,-1.3813376e-05
942,-3.620982e-05
943,-1.0000925
944,2.9612405
945,-1.2889504e-05
946,-1.8373132e-05
947,-1.000149
948,3.008814
949,0.9998904
950,0.9999353
951,-1.0001526
952,3.0051882
953,-1.8134713e-05
954,0.058694273
955,0.001961138
956,2.937051
957,-1.360476e-05
958,0.31573877
959,-1.000098
960,3.001573
961,0.9999183
962,-1.564622e-05
963,-1.9420171
964,2.8997138
965,0.05321911
966,-2.1353364e-05
967,-1.9941046
968,2.9685469
969,-1.1190772e-05
970,0.9999766
971,-1.5282309
972,2.4678254
973,0.9998924
974,0.24635269
975,-1.0001385
976,2.9948843
977,0.9998892
978,-2.5480986e-05
979,-1.000119
980,2.930168
981,0.999854
982,-2.0608306e-05
983,-1.3715198
984,2.9820135
985,0.9998895
986,-2.4706125e-05
987,-1.3976772
988,2.8928971
989,1.2934208e-05
990,-2.6255846e-05
991,-0.99999434
992,2.891485
993,0.9999337
994,0.99993664
995,-1.449883e-05
996,0.30631357
997,1.019639
998,0.99993
999,1.0254657
1000,-1.5871706
1001,0.98867196
1002,-1.0571847
1003,0.9801457
1004,-8.147955e-05
1005,-1.3902783e-05
1006,-1.2949109e-05
1007,0.99979955
1008,0.999982
1009,-6.28382e-05
1010,0.9999743
1011,0.9999389
1012,0.9999678
1013,-8.2969666e-05
1014,-1.1518598e-05
1015,1.0000107
1016,0.9999642
1017,-7.31498e-05
1018,0.9999866
1019,1.0000212
1020,-1.2099743e-05
1021,-7.262826e-05
1022,0.9572016
1023,1.0000238
1024,-1.2099743e-05
1025,-6.350875e-05
1026,0.9999679
1027,0.99995375
1028,0.99996704
1029,-6.604195e-05
1030,-1.27106905e-05
1031,0.99994946
1032,-1.9207597e-05
1033,-5.8948994e-05
1034,0.99995756
1035,1.0000175
1036,0.9999859
1037,-6.54757e-05
1038,-1.628697e-05
1039,-1.0000029
1040,0.99997246
1041,1.000023
1042,-6.5907836e-05
1043,-1.2069941e-05
1044,0.99994546
1045,-2.1770597e-05
1046,-7.8201294e-05
1047,0.2756228
1048,0.9998285
1049,-7.401407e-05
1050,-3.427267e-07
1051,1.0000031
1052,0.9999621
1053,-8.508563e-05
1054,-1.1816621e-05
1055,0.9998747
1056,0.9999705
1057,-7.6681376e-05
1058,-1.27106905e-05
1059,0.9999494
1060,-1.2129545e-05
1061,-8.459389e-05
1062,0.99997824
1063,0.9999494
1064,-1.2099743e-05
1065,-8.572638e-05
1066,-1.2949109e-05
1067,0.99995255
1068,-1.2695789e-05
1069,-7.601082e-05
1070,-1.2814999e-05
1071,0.9999494
1072,-1.6704202e-05
1073,-7.370114e-05
1074,-1.2546778e-05
1075,0.99995255
1076,-1.2427568e-05
1077,-7.663667e-05
1078,-1.2919307e-05
1079,0.99995697
1080,-1.2263656e-05
1081,-7.8976154e-05
1082,-2.5227666e-05
1083,-1.2590125
1084,3.0028744
1085,-1.99685
1086,-1.6719103e-05
1087,-5.029142e-05
1088,2.9897811
1089,-1.0001006
1090,-1.3738871e-05
1091,-5.3927302e-05
1092,2.9874697
1093,-2.028868
1094,-2.1874905e-05
1095,-1.0000205
1096,2.9689517
1097,-1.991523
1098,-2.3156404e-05
1099,-5.5104494e-05
1100,2.98347
1101,-1.6207337
1102,-4.7579408e-05
1103,-0.99315125
1104,2.9785714
1105,-1.0000877
1106,-1.7432556
1107,2.965903
1108,-1.0947978
1109,4.2550266e-05
1110,-1.000134
1111,3.0033083
1112,-1.012069
1113,-1.3685918
1114,-1.0001714
1115,-3.3557415e-05
1116,-1.0000114
1117,2.9442441
1118,-1.9964437
1119,-3.835559e-05
1120,-5.0112605e-05
1121,2.9770114
1122,-1.9989278
1123,-2.5346875e-05
1124,-2.003716
1125,2.9696023
1126,-1.9676852
1127,-4.695356e-05
1128,-2.0041363
1129,3.011646
1130,-2.0151515
1131,-3.056228e-05
1132,-1.0000162
1133,3.0035672
1134,-1.5414634
1135,-3.670156e-05
1136,-0.9999977
1137,2.9844944
1138,-1.9964437
1139,-1.5556812e-05
1140,-2.1234155e-05
1141,-1.080715
1142,2.9877641
1143,-1.9031932
1144,-2.630055e-05
1145,-0.9833279
1146,2.9744127
1147,-1.6448746
1148,-1.2502074e-05
1149,-1.0001073
1150,3.0062854
1151,-1.7410429
1152,-1.847744e-05
1153,-1.4707446e-05
1154,0.9999569
1155,-1.2129545e-05
1156,-0.26443735
1157,0.99998164
1158,-1.2695789e-05
1159,-1.5079975e-05
1160,0.9999772
1161,0.9999814
1162,-1.9028783e-05
1163,0.9999719
1164,-1.2844801e-05
1165,-2.3975968e-05
1166,-1.5154481e-05
1167,-1.257658e-05
1168,-1.9103289e-05
1169,0.99991864
1170,-2.1710992e-05
1171,1.0899904
1172,0.8284684
1173,0.999981
1174,-1.463294e-05
1175,-0.99999267
1176,-2.7015805e-05
1177,1.9364059e-05
1178,-2.232194e-05
1179,-0.43880212
1180,-0.9757219
1181,-6.362796e-06
1182,1.0000098
1183,-3.6150217e-05
1184,-1.0000417
1185,-1.0000503
1186,-3.3959746e-05
1187,-1.0000377
1188,-1.0000293
1189,-0.429649
1190,-0.99999565
1191,-2.901256e-05
1192,-1.6599894e-05
1193,-1.4990568e-05
1194,-1.0001059
1195,-5.811453e-07
1196,-1.4662743e-05
1197,-1.0000293
1198,2.8014183e-06
1199,-2.9534101e-05
1200,2.0168722e-05
1201,-1.49309635e-05
1202,-3.014505e-05
1203,6.556511e-07
1204,6.1690807e-06
1205,-1.449883e-05
1206,-1.0000398
1207,-1.1980534e-05
1208,-1.0000854
1209,-6.7055225e-07
1210,-2.7865171e-06
1211,-1.938641e-05
1212,-1.0000377
1213,-0.27951175
1214,-8.071959e-05
1215,-1.49309635e-05
1216,-0.7612175
1217,2.8014183e-06
1218,-2.3469329e-05
1219,-0.99999565
1220,-5.90086e-06
1221,-2.3379922e-05
1222,-1.0000246
1223,9.581447e-06
1224,-1.6063452e-05
1225,-1.680851e-05
1226,-0.86991733
1227,-5.2154064e-06
1228,-1.4230609e-05
1229,-0.8431032
1230,-1.5601516e-05
1231,-1.4320016e-05
1232,-1.0000522
1233,-1.2233853e-05
1234,-1.4021993e-05
1235,-1.3202429e-05
1236,-1.4305115e-05
1237,-1.0000532
1238,-1.3157725e-05
1239,-5.246699e-05
1240,-1.4081597e-05
1241,-1.2695789e-05
1242,-3.4675002e-05
1243,-1.2397766e-05
1244,-1.000052
1245,-1.3425946e-05
1246,-1.3694167e-05
1247,-1.000032
1248,-1.2636185e-05
1249,-1.5825033e-05
1250,1.0005136
1251,1.0025615
1252,-1.6391277e-05
1253,-1.0011005
1254,-1.5124679e-05
1255,-0.996684
1256,-0.9895492
1257,-1.0026197
1258,-4.3928623e-05
1259,-0.99573976
1260,-1.5124679e-05
1261,-0.9920582
1262,-3.838539e-05
1263,-1.0009029
1264,-1.5124679e-05
1265,-2.554059e-05
1266,-3.710389e-05
1267,-1.0006013
1268,-1.5124679e-05
1269,-1.8835068e-05
1270,-0.99834055
1271,-1.0
1272,-1.00003
1273,-3.054738e-05
1274,-0.99810606
1275,-1.0000601
1276,-1.0018928
1277,-0.9996659
1278,-1.3522804e-05
1279,-2.488494e-05
1280,-1.5124679e-05
1281,-0.99834055
1282,-1.2807548e-05
1283,-2.3379922e-05
1284,-2.8118491e-05
1285,-0.9996659
1286,-1.513958e-05
1287,-2.257526e-05
1288,-1.7600524
1289,-2.2307038e-05
1290,-1.0001626
1291,-1.6868114e-05
1292,-1.0637832
1293,-1.9744039e-05
1294,-1.0370526
1295,-1.3574958e-05
1296,-1.000148
1297,-1.2561679e-05
1298,-1.0000286
1299,-0.57526433
1300,-1.0000236
1301,-1.0000439
1302,-1.0000181
1303,-1.0000069
1304,-1.0000238
1305,-1.0000288
1306,-1.000031
1307,-1.0000491
1308,-1.0000167
1309,-1.0000153
1310,-1.0207295e-05
1311,-1.0000544
1312,-1.4021993e-05
1313,-1.0000257
1314,-1.04010105e-05
1315,-1.0000238
1316,-0.9982341
1317,-1.0000236
1318,-1.2844801e-05
1319,-1.0000434
1320,-0.9999915
1321,-1.0000374
1322,-3.2886863e-05
1323,-0.99999005
1324,-1.4528632e-05
1325,-1.0000474
1326,-4.6938658e-05
1327,-1.0000727
1328,-1.0000064
1329,-1.0000317
1330,-3.156066e-05
1331,-1.0000491
1332,-1.0000203
1333,-1.000041
1334,-3.9935112e-05
1335,-1.0000465
1336,-1.4603138e-05
1337,-1.0000231
1338,0.98917425
1339,-1.0000198
1340,-1.5944242e-05
1341,-1.2397766e-05
1342,-1.4647841e-05
