,p0q0
116,-0.45591189897485196
117,-0.38544389732597006
118,-0.4558327205346796
119,0.07648639169596838
120,-0.582051780656992
121,-0.38544389732597006
122,-1.7997983913271556
123,-0.022304000666828493
124,-0.38619934180562887
125,0.07544587742099493
126,-0.19990102566473625
127,-0.052109947120088325
128,-0.29839522718223516
129,-0.07962591454962992
130,-0.21529095344377164
131,-0.052109947120088325
132,-0.29839522718223516
133,-0.07962591454962992
134,-0.052109947120088325
135,-0.29839522718223516
136,-0.07962591454962992
137,-0.24146751941346756
138,-0.16585421024561156
139,-0.29839522718223516
140,-0.07962591454962992
141,-0.24146751941346756
142,-0.052109947120088325
143,-0.04317911803895533
144,-1.5191750420061856
145,1.3840262173970945
146,-0.04276525367790208
147,-1.5191750420061856
148,1.3840262173970945
149,-0.04317911803895533
150,-1.5191750420061856
151,1.3840262173970945
152,-0.04317911803895533
153,-1.5191750420061856
154,1.1169995353049966
155,-0.04317911803895533
156,-2.2467061467153493
157,1.1169995353049966
158,-0.04276525367790208
159,-1.5191506651940947
160,1.3840262173970945
161,-0.04317911803895533
162,-1.5045350771817119
163,1.1169995353049966
164,-0.04317911803895533
165,-1.5045350771817119
166,1.3840262173970945
167,-0.04317911803895533
168,-1.5045350771817119
169,2.973258431085044
170,-0.04317911803895533
171,-1.5045350771817119
172,1.1169995353049966
173,-0.04317911803895533
174,-1.5045350771817119
175,1.3840262173970945
176,-0.04317911803895533
177,-1.5191750420061856
178,1.1169995353049966
179,0.4125478563300987
180,-1.5191750420061856
181,0.7315383420368673
182,0.28003481963715215
183,-0.04317911803895533
184,-1.5191506651940947
185,1.3840262173970945
186,-0.04317911803895533
187,-1.5191750420061856
188,1.1169995353049966
189,-0.04276525367790208
190,-1.5191750420061856
191,1.1169995353049966
192,-0.04317911803895533
193,-1.5191750420061856
194,1.3840262173970945
195,-1.262595543216333
196,-0.9638076985352316
197,-1.1166732619832818
198,-1.3090122077317772
199,-1.0633018774663798
200,-3.449851978045802
201,-1.3090122077317772
202,-1.0633018774663798
203,-1.1166732619832818
204,-1.3090122077317772
205,-1.0633018774663798
206,-1.1166732619832818
207,-1.262595543216333
208,-1.0633018774663798
209,-1.1166732619832818
210,-1.3090122077317772
211,-1.0633018774663798
212,-1.1166732619832818
213,0.4125478563300987
214,0.44271888901971534
215,0.4125478563300987
216,-1.5133220515720427
217,2.0946382882747554
218,0.44271888901971534
219,0.5644591345355663
220,-1.4471606657915315
221,2.0946382882747554
222,0.44271888901971534
223,0.4125478563300987
224,-1.4471606657915315
225,2.321306015183308
226,0.44271888901971534
227,0.4125478563300987
228,-1.5133220515720427
229,2.0946382882747554
230,0.7109042838164215
231,0.4125478563300987
232,-1.5133220515720427
233,2.321306015183308
234,0.44271888901971534
235,0.45542259416009445
236,-1.4471606657915315
237,1.4957235142441223
238,0.7109042838164215
239,0.5644591345355663
240,-1.4471606657915315
241,2.0946382882747554
242,0.44271888901971534
243,0.5644591345355663
244,-1.4471606657915315
245,2.0946382882747554
246,0.44271888901971534
247,0.5644591345355663
248,-1.5133220515720427
249,-0.32510629890015186
250,0.6387265445872207
251,0.4125478563300987
252,-1.4471606657915315
253,2.321306015183308
254,0.44271888901971534
255,0.4634561509563694
256,-1.4471606657915315
257,2.321306015183308
258,0.44271888901971534
259,0.005090444288739232
260,-0.7848261095398115
261,2.0946382882747554
262,0.44271888901971534
263,0.2989204864188561
264,-0.35243834069797797
265,0.5356757429064465
266,-0.8774989600598498
267,0.2989204864188561
268,-1.764613916819203
269,0.5356757429064465
270,-1.764613916819203
271,0.2989204864188561
272,-1.3090122077317772
273,-0.24218948343617946
274,0.011902457368072626
275,-0.47169928760171265
276,-1.3090122077317772
277,-0.24218948343617946
278,0.4088738073381392
279,-0.47169928760171265
280,-1.3090122077317772
281,-0.24218948343617946
282,0.01821674896042806
283,-0.47169928760171265
284,-1.3090122077317772
285,-0.24218948343617946
286,0.011902457368072626
287,-0.3781030473905198
288,0.6031974840969186
289,0.36508389987659795
290,0.8213634055587797
291,0.3292161982219593
292,-1.2330428200657861
293,0.4324190827816661
294,-1.2518397014544322
295,0.34433736077567095
296,-1.2330428200657861
297,0.4324190827816661
298,0.2913036679360652
299,-1.2518397014544322
300,0.34433736077567095
301,-1.4151087021658386
302,0.34433736077567095
303,-1.2330428200657861
304,0.34433736077567095
305,-1.4151087021658386
306,0.4324190827816661
307,-2.005725102807267
308,0.4484657175928845
309,-1.3215130017219923
310,0.4324190827816661
311,-1.3215130017219923
312,0.34433736077567095
313,-1.2518397014544322
314,0.34433736077567095
315,0.29745492698199283
316,1.0543297273569214
317,0.6031974840969186
318,-0.5376518002375935
319,0.29745492698199283
320,0.8213634055587797
321,0.6031974840969186
322,-0.5376518002375935
323,0.29745492698199283
324,0.8213634055587797
325,0.3292161982219593
326,-0.5376518002375935
327,0.29745492698199283
328,1.2956162114253889
329,0.3292161982219593
330,-0.5376518002375935
331,-1.8161119741327432
332,-1.6917908155686598
333,-0.22440409204619666
334,-1.8161119741327432
335,2.4856782208648314
336,-1.3295029953585635
337,-0.22440409204619666
338,-1.3307502402622442
339,2.6035808650977605
340,0.14419416411824132
341,-0.22440409204619666
342,-0.4359369069837802
343,2.4856782208648314
344,-1.6917908155686598
345,-0.22440409204619666
346,-0.4359369069837802
347,2.6035808650977605
348,-1.6917908155686598
349,-0.22440409204619666
350,-0.4359369069837802
351,2.4856782208648314
352,-1.6917908155686598
353,-0.5270690014672152
354,-1.8161119741327432
355,2.6035808650977605
356,-1.3295029953585635
357,-0.22440409204619666
358,-0.4359369069837802
359,2.6035808650977605
360,-1.6917908155686598
361,-0.5270690014672152
362,-1.8161119741327432
363,2.6035808650977605
364,-1.6917908155686598
365,-0.06622727346687114
366,-0.4359369069837802
367,2.6035808650977605
368,-1.3295029953585635
369,-0.22440409204619666
370,-0.06622727346687114
371,-1.3307502402622442
372,2.6035808650977605
373,-1.3295029953585635
374,-0.22440409204619666
375,-1.3307502402622442
376,2.4856782208648314
377,-1.3295029953585635
378,-1.2369988442502577
379,-0.38966226461781533
380,-0.8446120677447566
381,-0.3956752131151008
382,-0.2554625092265003
383,0.2591626389917716
384,-0.8446120677447566
385,-0.6340878870698973
386,-0.2554625092265003
387,0.2591626389917716
388,-0.8446120677447566
389,-0.6340878870698973
390,-1.8282450658243021
391,0.2591626389917716
392,-0.8446120677447566
393,-0.6340878870698973
394,-0.2554625092265003
395,0.2591626389917716
396,-0.8446120677447566
397,-0.6340878870698973
398,-1.8282450658243021
399,0.2591626389917716
400,-0.8446120677447566
401,-0.6340878870698973
402,-1.2550038414274456
403,0.2591626389917716
404,-0.8446120677447566
405,-0.6340878870698973
406,-0.2554625092265003
407,0.2591626389917716
408,-0.777218650844528
409,-0.6340878870698973
410,-1.8282450658243021
411,0.5701170624610301
412,-0.8446120677447566
413,-0.6340878870698973
414,-1.2550038414274456
415,0.2591626389917716
416,-0.777218650844528
417,-1.2369988442502577
418,-0.38966226461781533
419,-0.8446120677447566
420,-0.7528145838590455
421,-0.38966226461781533
422,-0.777218650844528
423,0.8213634055587797
424,0.3292161982219593
425,-0.8446120677447566
426,0.8213634055587797
427,0.3292161982219593
428,-0.8446120677447566
429,0.8213634055587797
430,0.6031974840969186
431,0.02607305980912792
432,1.290636833862807
433,0.6031974840969186
434,0.011448113724989727
435,0.6508353376460768
436,0.43506013150409695
437,-0.40792924172305495
438,0.011448113724989727
439,0.9244830405732567
440,0.43506013150409695
441,-0.413313710847602
442,0.011448113724989727
443,0.6500758563267294
444,0.43506013150409695
445,-0.40792924172305495
446,-1.4046681438573287
447,-0.7171817285605462
448,0.5545748469859674
449,-1.4046681438573287
450,-0.7171817285605462
451,0.5545748469859674
452,-2.0617510918186013
453,-0.7171817285605462
454,-0.8547913754458877
455,-1.4046681438573287
456,-0.7171817285605462
457,0.5545748469859674
458,0.0751153906474831
459,-0.38544389732597006
460,0.5545748469859674
461,-0.867974551574137
462,-0.38544389732597006
463,0.5545748469859674
464,-2.0617510918186013
465,-0.38544389732597006
466,0.5545748469859674
467,0.011448113724989727
468,0.4635722527287555
469,0.684791987995144
470,-0.29839522718223516
471,-0.07962591454962992
472,-0.24146751941346756
473,-0.15342779233668546
474,-0.07962591454962992
475,-0.19990102566473625
476,-0.29839522718223516
477,-0.03973734874478053
478,-0.19990102566473625
479,-0.29839522718223516
480,-0.03973734874478053
481,-0.24146751941346756
482,-0.29839522718223516
483,-0.07962591454962992
484,-0.19990102566473625
485,-0.15342779233668546
486,-0.03973734874478053
487,-0.19990102566473625
488,-0.29839522718223516
489,-0.07962591454962992
490,-0.3720177425803841
491,-0.2843670591210388
492,-0.2843670591210388
493,0.6500758563267294
494,-0.2843670591210388
495,-1.4872889616773863
496,0.08889013967457515
497,-1.4872889616773863
498,-0.2843670591210388
499,0.08889013967457515
500,-1.4872889616773863
501,-0.2843670591210388
502,0.08889013967457515
503,-1.4348916244930086
504,-0.582051780656992
505,0.3656236200925258
506,-0.582051780656992
507,0.03111122784607894
508,-0.582051780656992
509,0.08533118634357492
510,-0.582051780656992
511,0.1932597892303775
512,-0.2843670591210388
513,0.08889013967457515
514,-1.4348916244930086
515,-0.2843670591210388
516,0.2549227307537551
517,-1.1808946746233173
518,-0.2843670591210388
519,0.08889013967457515
520,-1.1676318694400465
521,-0.2843670591210388
522,0.005805801137739957
523,-1.4872889616773863
524,-0.2843670591210388
525,0.08889013967457515
526,-1.4872889616773863
527,-0.2843670591210388
528,0.2549227307537551
529,-0.2843670591210388
530,-0.01564903724685878
531,0.6500758563267294
532,-0.2843670591210388
533,-0.2843670591210388
534,0.011448113724989727
535,-0.2843670591210388
536,-0.01564903724685878
537,-0.2843670591210388
538,-0.35027031388534724
539,-0.01564903724685878
540,0.6500758563267294
541,0.07346618035748215
542,0.4635722527287555
543,-0.582051780656992
544,-0.38544389732597006
545,-0.6438922301506377
546,-0.022304000666828493
547,-0.45591189897485196
548,-0.38544389732597006
549,-0.2681107713391774
550,0.07648639169596838
551,-0.582051780656992
552,-0.38544389732597006
553,-0.4558327205346796
554,-0.022304000666828493
555,-0.582051780656992
556,-0.38544389732597006
557,-0.4558327205346796
558,-0.022304000666828493
559,-0.582051780656992
560,-0.38544389732597006
561,-0.6438922301506377
562,-0.022304000666828493
563,-0.582051780656992
564,-0.7171817285605462
565,-0.4558327205346796
566,0.07648639169596838
567,-0.582051780656992
568,-0.7171817285605462
569,-0.4558327205346796
570,-0.022304000666828493
571,-0.582051780656992
572,-0.38544389732597006
573,-0.6438922301506377
574,-0.022304000666828493
575,-0.45591189897485196
576,-0.38544389732597006
577,-0.4558327205346796
578,0.07648639169596838
579,-0.582051780656992
580,-0.38544389732597006
581,-0.4558327205346796
582,-0.022304000666828493
583,-0.38619934180562887
584,-0.07962591454962992
585,-0.24146751941346756
586,-0.052109947120088325
587,0.09380392072685494
588,-1.4348916244930086
589,-0.8282814140167436
590,-0.03973734874478053
591,-0.24146751941346756
592,-0.052109947120088325
593,-0.29839522718223516
594,-0.03973734874478053
595,-0.3720177425803841
596,-0.6709684982594637
597,-0.582051780656992
598,-0.38544389732597006
599,-0.4558327205346796
600,-0.022304000666828493
601,-0.582051780656992
602,-0.38544389732597006
603,-0.6438922301506377
604,-0.022304000666828493
605,-0.582051780656992
606,-0.38544389732597006
607,-0.6438922301506377
608,-0.022304000666828493
609,-0.582051780656992
610,-0.38544389732597006
611,-0.6438922301506377
612,-0.022304000666828493
613,-0.582051780656992
614,-0.38544389732597006
615,-0.4558327205346796
616,-0.022304000666828493
617,-0.29839522718223516
618,-0.03973734874478053
619,-0.24146751941346756
620,-0.052109947120088325
621,-0.582051780656992
622,-0.38544389732597006
623,-0.6438922301506377
624,-0.022304000666828493
625,-0.29839522718223516
626,-0.07962591454962992
627,-0.24146751941346756
628,-0.582051780656992
629,-0.29839522718223516
630,-0.07962591454962992
631,-0.45591189897485196
632,-0.04276525367790208
633,-3.442984982843139
634,-0.04317911803895533
635,-1.5191506651940947
636,-0.04276525367790208
637,-1.5191750420061856
638,-0.04276525367790208
639,-1.5191506651940947
640,-0.04317911803895533
641,-1.5191750420061856
642,-0.04317911803895533
643,-1.5191506651940947
644,-0.9684505800967201
645,-1.2330428200657861
646,0.06818076064278414
647,-0.7171817285605462
648,0.0753737425226013
649,-0.582051780656992
650,-0.38544389732597006
651,-0.6772387741625749
652,-0.582051780656992
653,-0.38544389732597006
654,-0.6772387741625749
655,-1.6167763765946952
656,-1.0633018774663798
657,-0.582051780656992
658,-0.38544389732597006
659,-1.262595543216333
660,-0.7553067546518966
661,-1.2175627516658
662,0.026958350176743303
663,-1.262595543216333
664,-0.9638076985352316
665,-1.2175627516658
666,0.026958350176743303
667,-1.3090122077317772
668,-1.0633018774663798
669,-1.1991437525816766
670,-1.262595543216333
671,-0.9638076985352316
672,-1.1991437525816766
673,0.026958350176743303
674,-1.262595543216333
675,-0.9638076985352316
676,-1.1991437525816766
677,0.026958350176743303
678,-1.3090122077317772
679,-0.9638076985352316
680,-1.1991437525816766
681,0.026958350176743303
682,-1.262595543216333
683,-1.0633018774663798
684,-1.1991437525816766
685,0.026958350176743303
686,-1.3090122077317772
687,-0.9638076985352316
688,-1.1991437525816766
689,0.026958350176743303
690,-1.262595543216333
691,-0.9638076985352316
692,-1.2175627516658
693,0.026958350176743303
694,-1.262595543216333
695,-0.9638076985352316
696,-1.262595543216333
697,-0.9638076985352316
698,-1.262595543216333
699,-0.9638076985352316
700,-1.262595543216333
701,-1.0633018774663798
702,-1.262595543216333
703,-1.0633018774663798
704,-1.6167763765946952
705,-1.0633018774663798
706,-1.3090122077317772
707,-0.9638076985352316
708,-1.3090122077317772
709,-1.0633018774663798
710,-1.262595543216333
711,-1.0633018774663798
712,-1.3090122077317772
713,-1.0633018774663798
714,-1.262595543216333
715,-0.9638076985352316
716,-1.262595543216333
717,-0.9638076985352316
718,-1.1991437525816766
719,0.33865525352008397
720,-1.3090122077317772
721,-0.9638076985352316
722,-0.9799563353392358
723,0.22340168227412466
724,-1.262595543216333
725,-1.0633018774663798
726,-1.1991437525816766
727,0.026958350176743303
728,-1.3090122077317772
729,-0.9638076985352316
730,-1.1991437525816766
731,0.026958350176743303
732,-1.262595543216333
733,-1.0633018774663798
734,-1.1991437525816766
735,0.026224401107535492
736,-1.262595543216333
737,-0.29839522718223516
738,-0.07962591454962992
739,-0.24146751941346756
740,-0.16585421024561156
741,-0.29839522718223516
742,-0.07962591454962992
743,-0.24146751941346756
744,-0.052109947120088325
745,-0.378403864778167
746,-0.07962591454962992
747,-0.24146751941346756
748,-0.16585421024561156
749,-0.378403864778167
750,-0.03973734874478053
751,-0.052109947120088325
752,-0.378403864778167
753,-0.07962591454962992
754,-0.24146751941346756
755,-0.16585421024561156
756,-0.29839522718223516
757,-0.07962591454962992
758,-0.21529095344377164
759,-0.052109947120088325
760,-0.15342779233668546
761,-0.07962591454962992
762,-0.24146751941346756
763,-0.052109947120088325
764,-0.15342779233668546
765,-0.07962591454962992
766,-0.21529095344377164
767,-0.052109947120088325
768,-0.29839522718223516
769,-0.07962591454962992
770,-0.19990102566473625
771,-0.16585421024561156
772,-0.29839522718223516
773,-0.07962591454962992
774,-0.16585421024561156
775,-0.15342779233668546
776,-0.07962591454962992
777,-0.24146751941346756
778,-0.16585421024561156
779,-0.29839522718223516
780,-0.07962591454962992
781,-0.19990102566473625
782,-0.4719498858984155
783,-0.29839522718223516
784,-0.07962591454962992
785,-0.19990102566473625
786,-0.052109947120088325
787,-0.07962591454962992
788,-0.24146751941346756
789,-0.052109947120088325
790,-0.15342779233668546
791,-0.03973734874478053
792,-0.6125473726100009
793,-0.29839522718223516
794,-0.03973734874478053
795,-0.24146751941346756
796,-0.052109947120088325
797,-0.29839522718223516
798,-0.07962591454962992
799,-0.21529095344377164
800,-0.16585421024561156
801,-0.29839522718223516
802,-0.03973734874478053
803,-0.19990102566473625
804,-0.16585421024561156
805,-0.378403864778167
806,-0.03973734874478053
807,-0.19990102566473625
808,-0.16585421024561156
809,-0.29839522718223516
810,-0.07962591454962992
811,-0.24146751941346756
812,-0.16585421024561156
813,-0.04276525367790208
814,-1.277723875421111
815,1.1169995353049966
816,-0.04317911803895533
817,-1.5191750420061856
818,1.1169995353049966
819,-0.04317911803895533
820,-1.5191506651940947
821,1.1169995353049966
822,-0.04317911803895533
823,-1.5191750420061856
824,1.3840262173970945
825,-0.04317911803895533
826,-0.04317911803895533
827,-1.5191750420061856
828,1.1169995353049966
829,-0.04317911803895533
830,-1.5191750420061856
831,1.1169995353049966
832,-0.04317911803895533
833,-1.5191750420061856
834,1.1169995353049966
835,-0.04317911803895533
836,-1.5191750420061856
837,1.1169995353049966
838,-0.04317911803895533
839,-1.5191750420061856
840,1.0501619696832016
841,-0.04317911803895533
842,-2.9865005555160336
843,1.128513169219362
844,0.06251099556763426
845,0.4125478563300987
846,0.7823809762991671
847,0.06309119888189112
848,-0.04317911803895533
849,-1.4420675582177234
850,0.7823809762991671
851,0.06251099556763426
852,-0.04317911803895533
853,-1.4420675582177234
854,1.128513169219362
855,0.06309119888189112
856,0.4634561509563694
857,-1.7288464347033894
858,0.6651069417867346
859,0.12449900583714513
860,0.4634561509563694
861,-1.7288464347033894
862,1.128513169219362
863,0.06251099556763426
864,0.5644591345355663
865,-1.8581710902616473
866,0.7823809762991671
867,0.35231152529651
868,-0.04276525367790208
869,-1.8581710902616473
870,0.7823809762991671
871,0.06251099556763426
872,-0.04276525367790208
873,-1.5191750420061856
874,1.1169995353049966
875,-0.04317911803895533
876,-1.5191750420061856
877,1.1169995353049966
878,-0.04276525367790208
879,-1.5191506651940947
880,1.0501619696832016
881,-0.04276525367790208
882,-1.5191506651940947
883,1.1169995353049966
884,-0.04276525367790208
885,-1.5191750420061856
886,1.1169995353049966
887,-1.172219241084052
888,0.3007588692487008
889,-1.4040932203487109
890,-1.780048742857218
891,0.3007588692487008
892,-0.8669248627580444
893,0.43258637733669425
894,-1.172219241084052
895,0.43258637733669425
896,-0.8669248627580444
897,-0.551638676993041
898,-1.1009161120668822
899,-0.35027031388534724
900,-0.2843670591210388
901,-0.2843670591210388
902,0.7982755325370404
903,1.095252879389385
904,0.7982755325370404
905,0.7982755325370404
906,0.4634561509563694
907,-1.4471606657915315
908,2.321306015183308
909,0.44271888901971534
910,0.4125478563300987
911,-1.5133220515720427
912,2.321306015183308
913,0.44271888901971534
914,0.4125478563300987
915,-1.5133220515720427
916,2.321306015183308
917,0.44271888901971534
918,-0.04317911803895533
919,-1.4471606657915315
920,2.321306015183308
921,0.44271888901971534
922,0.4125478563300987
923,-1.5133220515720427
924,2.0946382882747554
925,0.44271888901971534
926,0.4125478563300987
927,-1.5133220515720427
928,-0.8380687584782494
929,0.6387265445872207
930,0.4125478563300987
931,-1.5133220515720427
932,2.321306015183308
933,0.44271888901971534
934,0.5644591345355663
935,-1.5133220515720427
936,2.321306015183308
937,-0.6450489141421833
938,-0.04317911803895533
939,-1.4471606657915315
940,1.4957235142441223
941,0.4152857295283796
942,0.4125478563300987
943,-1.4471606657915315
944,2.321306015183308
945,0.44271888901971534
946,-0.04317911803895533
947,-1.4471606657915315
948,2.321306015183308
949,0.44271888901971534
950,0.45542259416009445
951,-1.4471606657915315
952,2.321306015183308
953,0.34206298958767306
954,0.5644591345355663
955,-0.7848261095398115
956,2.4547955793529694
957,0.3947087099164734
958,0.4125478563300987
959,-1.4471606657915315
960,2.321306015183308
961,0.44271888901971534
962,-0.04276525367790208
963,-1.5133220515720427
964,2.321306015183308
965,0.44271888901971534
966,-0.04317911803895533
967,-1.5133220515720427
968,2.321306015183308
969,0.44271888901971534
970,0.5644591345355663
971,-1.4471606657915315
972,2.321306015183308
973,0.7109042838164215
974,0.4125478563300987
975,-1.4471606657915315
976,2.321306015183308
977,0.44271888901971534
978,-0.04317911803895533
979,-1.4471606657915315
980,2.321306015183308
981,0.44271888901971534
982,-0.04317911803895533
983,-1.5133220515720427
984,2.321306015183308
985,0.44271888901971534
986,0.4125478563300987
987,-1.5133220515720427
988,2.321306015183308
989,0.44271888901971534
990,0.4125478563300987
991,-1.5133220515720427
992,2.321306015183308
993,0.44271888901971534
994,0.6059342607120705
995,0.15283631450375684
996,0.5228323613372862
997,0.6729044207426559
998,0.6059342607120705
999,0.6729044207426559
1000,-0.8774989600598498
1001,0.5356757429064465
1002,-0.8774989600598498
1003,0.5356757429064465
1004,-0.35243834069797797
1005,0.2989204864188561
1006,0.29745492698199283
1007,1.1904338321613428
1008,0.6031974840969186
1009,-0.5376518002375935
1010,0.29745492698199283
1011,1.0543297273569214
1012,0.6031974840969186
1013,-0.6249707384400776
1014,0.29745492698199283
1015,0.8213634055587797
1016,0.3292161982219593
1017,-0.5376518002375935
1018,0.542675510457766
1019,0.8213634055587797
1020,0.3292161982219593
1021,-0.6249707384400776
1022,0.36508389987659795
1023,0.8213634055587797
1024,0.3292161982219593
1025,-0.6249707384400776
1026,0.29745492698199283
1027,0.8213634055587797
1028,0.6031974840969186
1029,-0.6249707384400776
1030,0.29745492698199283
1031,0.8213634055587797
1032,0.3292161982219593
1033,-0.6249707384400776
1034,0.9512029810964833
1035,0.8213634055587797
1036,0.6031974840969186
1037,-0.6249707384400776
1038,-0.8446120677447566
1039,-0.5309057581850447
1040,0.542675510457766
1041,0.8213634055587797
1042,-0.5376518002375935
1043,0.36508389987659795
1044,0.8213634055587797
1045,0.3292161982219593
1046,-1.003486157070574
1047,0.29745492698199283
1048,0.8503024677371006
1049,-0.5376518002375935
1050,0.36508389987659795
1051,1.0543297273569214
1052,0.3292161982219593
1053,-0.5376518002375935
1054,0.29745492698199283
1055,1.0543297273569214
1056,0.6031974840969186
1057,-0.6249707384400776
1058,0.29745492698199283
1059,0.8213634055587797
1060,0.3292161982219593
1061,-0.6249707384400776
1062,0.29745492698199283
1063,0.8213634055587797
1064,0.3292161982219593
1065,-0.6249707384400776
1066,0.29745492698199283
1067,0.8213634055587797
1068,0.3292161982219593
1069,-0.6249707384400776
1070,0.29745492698199283
1071,0.8213634055587797
1072,0.3292161982219593
1073,-0.6249707384400776
1074,0.36508389987659795
1075,0.8213634055587797
1076,0.3292161982219593
1077,-0.6249707384400776
1078,0.29745492698199283
1079,0.8213634055587797
1080,0.3292161982219593
1081,-0.6249707384400776
1082,-0.22440409204619666
1083,-1.3307502402622442
1084,2.6035808650977605
1085,-1.6917908155686598
1086,-0.22440409204619666
1087,-0.4359369069837802
1088,2.4856782208648314
1089,-1.3295029953585635
1090,-0.3456326447451276
1091,-0.4359369069837802
1092,2.4856782208648314
1093,-1.6917908155686598
1094,-0.22440409204619666
1095,-1.3307502402622442
1096,2.4856782208648314
1097,-1.6917908155686598
1098,-0.22440409204619666
1099,-0.4359369069837802
1100,2.4856782208648314
1101,-1.3295029953585635
1102,-0.06622727346687114
1103,-1.3307502402622442
1104,2.4856782208648314
1105,-1.3295029953585635
1106,-0.8774989600598498
1107,2.5424610669113963
1108,-1.4876708274701393
1109,-0.578332100461783
1110,-1.8161119741327432
1111,2.6035808650977605
1112,-1.3295029953585635
1113,-1.3307502402622442
1114,-1.6917908155686598
1115,-0.22440409204619666
1116,-1.3307502402622442
1117,2.4856782208648314
1118,-1.6917908155686598
1119,-0.22440409204619666
1120,-0.4359369069837802
1121,2.4856782208648314
1122,-1.6917908155686598
1123,-0.22440409204619666
1124,-1.8161119741327432
1125,2.6035808650977605
1126,-1.6917908155686598
1127,-0.22440409204619666
1128,-1.8161119741327432
1129,2.877016696236383
1130,-1.6917908155686598
1131,-0.22440409204619666
1132,-1.3307502402622442
1133,2.4856782208648314
1134,-1.3295029953585635
1135,-0.22440409204619666
1136,-1.3307502402622442
1137,2.4856782208648314
1138,-1.6917908155686598
1139,-0.16712463639097902
1140,-0.22440409204619666
1141,-1.3307502402622442
1142,2.4856782208648314
1143,0.1191344453571436
1144,-0.22440409204619666
1145,-1.3307502402622442
1146,2.4856782208648314
1147,-1.3295029953585635
1148,-0.3456326447451276
1149,-1.8161119741327432
1150,2.6035808650977605
1151,-1.6917908155686598
1152,-0.8446120677447566
1153,-0.8446120677447566
1154,0.8213634055587797
1155,0.3292161982219593
1156,-0.777218650844528
1157,0.8213634055587797
1158,0.3292161982219593
1159,-0.8446120677447566
1160,1.0543297273569214
1161,0.6031974840969186
1162,-0.8446120677447566
1163,1.0543297273569214
1164,0.3292161982219593
1165,-0.8446120677447566
1166,0.8503024677371006
1167,0.3292161982219593
1168,-0.777218650844528
1169,0.8213634055587797
1170,0.3292161982219593
1171,-0.470434967600464
1172,0.8503024677371006
1173,0.6031974840969186
1174,-0.8446120677447566
1175,-0.38966226461781533
1176,-0.8446120677447566
1177,-0.7528145838590455
1178,-0.38966226461781533
1179,-0.8446120677447566
1180,-0.7528145838590455
1181,-0.38966226461781533
1182,0.7982755325370404
1183,-0.8446120677447566
1184,-0.7528145838590455
1185,-0.6660437133983609
1186,-0.8446120677447566
1187,-0.7528145838590455
1188,-0.6660437133983609
1189,-0.8446120677447566
1190,-0.7528145838590455
1191,-0.38966226461781533
1192,-0.1963955710608434
