,p0q0
194,1.4634805
195,-1.0022014
196,-0.9989015
197,-1.0026289
198,-0.9996636
199,-0.99590284
200,-0.9977053
201,-1.002058
202,-0.9970264
203,-0.12983245
204,-1.0039389
205,-0.9973849
206,-2.502645
207,-1.0036515
208,-0.98326856
209,-1.0012162
210,-1.0025048
211,-0.9880547
212,-1.0019599
213,0.00089598075
214,0.0015260614
215,0.0012910403
216,-1.8447856
217,1.8618686
218,1.001325
219,0.0012573935
220,-0.9997208
221,2.632368
222,0.0013678707
223,0.0012369491
224,-0.99572957
225,2.7393937
226,0.0013399161
227,0.0008892454
228,-0.9987197
229,2.3240945
230,1.0013484
231,0.0008892454
232,-1.6273516
233,2.7242246
234,0.0015559532
235,0.0013727881
236,-0.9959743
237,2.2761679
238,1.0001538
239,0.00081250444
240,-0.9993739
241,2.20111
242,0.0035933591
243,0.0009803511
244,-0.9997229
245,2.2903984
246,0.9986975
247,0.0011431016
248,-1.6580523
249,0.001294557
250,0.99806535
251,0.0009019412
252,-0.9960108
253,2.7740874
254,0.0014931895
255,0.000449989
256,-0.98776853
257,2.822096
258,0.99957526
259,0.0012664236
260,-0.6399678
261,2.363379
262,0.999985
263,0.00014323369
264,0.002102945
265,0.9998311
266,-1.1156737
267,0.0013645925
268,-2.0399122
269,0.99751306
270,-2.0213568
271,0.0010317005
272,-1.0023737
273,0.001515869
274,0.0011271872
275,0.00048512593
276,-1.0028498
277,0.0014174618
278,0.0007609166
279,0.00079203025
280,-1.0028304
281,0.0015314557
282,0.00090122595
283,0.0007658787
284,-1.004805
285,0.0014888383
286,0.0011307336
287,0.0007276274
288,0.0022915043
289,0.0010933317
290,1.0007396
291,0.0012437738
292,-1.005102
293,0.0018708445
294,-1.0034527
295,0.0022097863
296,-1.002565
297,0.0023359098
298,0.0019236244
299,-1.0018399
300,0.0021280684
301,-1.0033646
302,0.001251582
303,-1.0031667
304,0.0021280684
305,-1.0042477
306,0.0019882359
307,-1.3309805
308,0.0020468272
309,-2.8178053
310,0.0023576058
311,-1.0043781
312,0.0022162534
313,-1.0017145
314,0.002264563
315,0.0016068257
316,0.9989104
317,0.9961616
318,3.983453e-05
319,0.0016731061
320,0.9990722
321,0.9956821
322,0.0002741851
323,0.0014697649
324,0.99944997
325,0.0013663508
326,3.983453e-05
327,1.0027667
328,0.9926832
329,0.0012749173
330,0.0002741851
331,-1.9692584
332,-1.9224437
333,0.00092324987
334,-1.9631267
335,2.9936032
336,-0.9985612
337,0.0013712086
338,-1.8761576
339,3.005539
340,0.0014431812
341,0.0006153472
342,0.0030124225
343,2.9884305
344,-1.9336181
345,0.000681404
346,0.003150437
347,2.9850993
348,-1.9213284
349,0.0005576648
350,-0.2111696
351,3.0001082
352,-1.7011064
353,0.000566531
354,-1.986988
355,3.0008087
356,-0.99957585
357,0.00097191706
358,-0.015155669
359,2.9738388
360,-1.0004491
361,0.00094080344
362,-1.9938436
363,3.0010915
364,-1.8414243
365,0.0018306114
366,0.0023201145
367,2.9850993
368,-1.0021096
369,0.00080129877
370,0.0012035705
371,-0.33979207
372,3.0021625
373,-1.0000938
374,0.0010269918
375,-1.0512542
376,2.9793384
377,-1.6089201
378,-1.0010904
379,-0.0007882677
380,7.731095e-05
381,0.00049449876
382,0.0062862076
383,0.0017385818
384,-1.0005393
385,0.0016512908
386,0.0026095845
387,0.001635436
388,-1.0007994
389,0.0017231442
390,-2.0038514
391,0.0015616454
392,8.8997185e-06
393,0.0016452707
394,-0.812145
395,0.0015573241
396,-0.21135306
397,0.0014629997
398,-1.9983909
399,0.0016426183
400,-0.9999675
401,-0.9995245
402,-2.0030746
403,0.0015711226
404,-1.0003092
405,-0.99804676
406,0.0030208565
407,0.0013715662
408,0.00022255257
409,0.0012126006
410,-2.0951526
411,0.9967761
412,-1.0007912
413,0.0017594434
414,-1.2265519
415,0.0017594136
416,0.0004179664
417,-1.0033646
418,-0.00026374683
419,-0.1622433
420,-1.0011708
421,0.00044922903
422,0.00038744882
423,0.002141837
424,0.5779189
425,-0.9995281
426,0.0017533638
427,0.0013135411
428,0.00043672696
429,0.0010497011
430,0.99630487
431,1.2593552
432,0.99088514
433,0.9955596
434,0.0011252798
435,0.9964839
436,1.0027182
437,0.0008647777
438,0.0009948947
439,0.99483407
440,1.0045204
441,-0.06293546
442,0.0009948947
443,0.9979371
444,1.0023938
445,0.0009842254
446,-1.0029562
447,-0.0005199276
448,0.0023837127
449,-1.0036234
450,-1.0012214
451,1.0007857
452,-1.4146951
453,-0.99825597
454,0.0001575984
455,-0.8901715
456,-1.0030025
457,0.99990094
458,-3.3748803
459,-1.5292287
460,0.0022316016
461,0.0010384656
462,-1.1773663
463,0.002324853
464,-2.0508244
465,-2.2200706
466,0.0017064549
467,0.0009072758
468,0.99815214
469,0.9777913
470,0.00064729527
471,0.0011630096
472,0.0012227036
473,0.000968907
474,0.001106549
475,0.0010685958
476,0.00064729527
477,0.0009479858
478,0.00070333853
479,0.00080770627
480,0.0010339655
481,0.0012238957
482,0.00066137686
483,0.0010494329
484,0.0012530424
485,0.0009326972
486,0.0010457672
487,0.0009329654
488,0.00070870295
489,0.0011827089
490,0.0007170178
491,0.0009991117
492,0.0009377934
493,0.9948896
494,0.00090991333
495,-1.0038843
496,0.0016056336
497,-1.0033475
498,0.00084217265
499,0.0014455058
500,-1.0042785
501,0.00095782056
502,0.0014192201
503,-1.0038784
504,0.0038018264
505,0.0017477311
506,0.0032206513
507,0.0019881465
508,0.004148755
509,0.0015612878
510,0.0030069388
511,0.001037214
512,0.0008827932
513,0.0015110113
514,-1.003655
515,0.001823578
516,0.0015438832
517,-1.002102
518,0.0008827932
519,0.0013679601
520,-0.99994045
521,0.001210425
522,0.0017723478
523,-1.0031248
524,0.0010755844
525,0.0014455058
526,-1.003735
527,0.0008301623
528,0.0015438832
529,0.00097577646
530,0.0011104681
531,0.9978875
532,0.0008527972
533,0.00088432804
534,0.0012300052
535,0.0022949018
536,0.0011532046
537,0.0011830069
538,0.0010702945
539,0.001258526
540,0.99644053
541,0.001070831
542,0.46013013
543,-0.91824776
544,0.0010676719
545,-1.001073
546,0.0005824007
547,-0.036196616
548,-0.0014426969
549,0.00095656887
550,0.00085115805
551,-0.8621838
552,-0.9991026
553,0.0008018054
554,0.0006863512
555,0.0044518746
556,-0.0016632639
557,0.0008668341
558,0.0008173473
559,-0.91105247
560,-0.00010871515
561,-1.001503
562,0.0006206222
563,-0.8621838
564,0.0013776757
565,0.0007936992
566,0.0013209023
567,-0.928336
568,-0.0009560101
569,0.0008181669
570,0.0008391179
571,-0.8947689
572,0.0006156303
573,-1.0026426
574,0.00090781227
575,-0.8770511
576,-0.19710493
577,0.0007273294
578,0.0012297966
579,-0.93033856
580,-1.0004506
581,0.0005987175
582,0.0007635392
583,0.0006449856
584,0.0011936761
585,0.0009900369
586,0.00045109168
587,0.0012922324
588,-1.0011767
589,-0.17448483
590,0.0009762086
591,0.0014509894
592,0.00060487166
593,0.0007416941
594,0.0009479858
595,0.0005888082
596,-0.48764953
597,-0.84662044
598,-0.00067843124
599,0.0011345781
600,0.0006566383
601,-0.8134761
602,-9.981915e-05
603,-1.001503
604,0.0007824041
605,-0.928336
606,-0.0010998957
607,0.0003460534
608,0.0007324852
609,-0.8947689
610,0.0006088801
611,-1.001503
612,0.0006863512
613,-0.89994967
614,0.00030860677
615,-0.019656252
616,0.0006863512
617,0.0006734766
618,0.0010339655
619,0.0014947988
620,0.00055334345
621,-0.94416666
622,0.0010676719
623,0.00077550486
624,0.00080985203
625,0.00064729527
626,0.0011497475
627,0.0003975369
628,-0.91971064
629,0.0010929145
630,0.0011796094
631,-0.8770511
632,0.0012759455
633,-1.0045177
634,0.0010437258
635,-0.99923354
636,0.0010723807
637,-1.0002017
638,0.0012889542
639,-1.0012066
640,0.0009495355
641,-1.0005132
642,0.0009982176
643,-0.9998547
644,0.99202573
645,-1.0024995
646,0.0017260946
647,-1.0031668
648,0.0009503104
649,-0.6208167
650,-0.000196632
651,-0.2862585
652,0.00937343
653,-9.981915e-05
654,-0.21900171
655,-1.4853479
656,-0.99667776
657,-0.90463686
658,-0.0017685108
659,-1.0013335
660,-0.00011996552
661,-1.0009255
662,0.0026276447
663,-1.0017627
664,-0.7427886
665,-1.000007
666,0.0034207143
667,-1.0001522
668,-0.9966595
669,-0.99974704
670,-1.0023868
671,-0.9980579
672,-1.0011168
673,0.0019386746
674,-1.0013571
675,-0.875247
676,-0.99878514
677,0.0026050843
678,-1.0009241
679,-0.998726
680,-0.9981925
681,0.002517078
682,-1.002144
683,-0.9961312
684,-0.99974024
685,0.0038658418
686,-1.0011597
687,-0.18271117
688,-1.0002543
689,0.0058007576
690,-1.0016139
691,-0.00011144206
692,-1.0006678
693,0.0019386746
694,-1.0024871
695,0.00062118843
696,-1.0018082
697,-0.99807084
698,-1.002052
699,0.00111771
700,-1.0018109
701,-0.9973183
702,-1.0022014
703,-0.9973801
704,-2.9680414
705,-0.99645543
706,-1.0018579
707,-0.997326
708,-1.0009241
709,-0.99596727
710,-1.0016177
711,-0.9962584
712,-1.0012735
713,-0.9945237
714,-1.0003449
715,-0.9208025
716,-1.002588
717,-0.9985545
718,-1.0012097
719,0.76767725
720,-0.9996636
721,-0.99862146
722,-1.0002095
723,0.9933809
724,-1.0030638
725,-0.99662584
726,-1.0001205
727,0.0056759752
728,-1.0009241
729,-0.6399095
730,-1.0015361
731,0.0036828555
732,-0.9996085
733,-0.996859
734,-1.0004127
735,0.0011931695
736,-1.0023111
737,0.0008091368
738,0.00092055276
739,0.0013172962
740,0.00016662851
741,0.00086665526
742,0.00095762685
743,0.00092810765
744,0.0004950948
745,0.00037742034
746,0.00092055276
747,0.0012807585
748,0.00076750293
749,0.00021674111
750,0.0008978285
751,0.0005576648
752,0.00037861243
753,0.0009120293
754,0.00084980205
755,0.00058398023
756,0.0008990802
757,0.001122985
758,0.0011664964
759,0.00058147684
760,0.0006294586
761,0.0011630096
762,0.0012959875
763,0.0007025339
764,0.0008091964
765,0.0010740049
766,0.0009162612
767,0.00039795414
768,0.00075850263
769,0.0011827089
770,0.00095364824
771,0.00069207326
772,0.00086665526
773,0.0011791922
774,0.000614021
775,0.0009353496
776,-0.04454494
777,0.0015485622
778,0.000700552
779,0.0008477606
780,0.00050737336
781,0.0011239089
782,0.0006578602
783,0.0006371029
784,0.0011827089
785,0.00070333853
786,0.00037253276
787,0.0011639036
788,0.0011054613
789,0.00037253276
790,0.0009507574
791,0.0008788742
792,-1.0431757
793,0.0005833246
794,0.0009477772
795,0.0013172962
796,0.0005103685
797,0.0004092045
798,0.0010950901
799,0.0010009892
800,0.00053400174
801,0.00080770627
802,0.0021411218
803,0.0009329654
804,0.00032118335
805,0.00024268404
806,0.0010185279
807,0.0008520521
808,0.0004566498
809,0.000686232
810,0.0010204352
811,0.0015269257
812,0.000614021
813,0.0010305531
814,-1.0026453
815,0.9990221
816,0.0009495355
817,-1.0000085
818,1.0189757
819,0.0009495355
820,-0.99853
821,0.99979496
822,0.0009439774
823,-1.0009948
824,1.3023295
825,0.00096640363
826,0.0009991862
827,-0.99981856
828,0.99821305
829,0.0011177994
830,-1.0002534
831,0.99708664
832,0.00096640363
833,-0.9996235
834,0.9987091
835,0.0011566915
836,-0.99972284
837,0.9988537
838,0.0010225512
839,-1.0002576
840,0.99876416
841,0.0008788295
842,-2.4298487
843,1.0033307
844,0.0010580458
845,0.0011023022
846,1.0008414
847,0.0009109713
848,0.0010370649
849,-1.0029523
850,1.0014817
851,0.0010946132
852,0.0010260083
853,-1.004046
854,1.0017585
855,0.0012795664
856,0.0008700825
857,-1.001575
858,1.0016774
859,0.0008823313
860,0.0009805299
861,-1.0160964
862,1.002906
863,0.0010955073
864,0.00068313256
865,-0.99853534
866,1.0005683
867,0.0012291111
868,0.001225356
869,-0.99989927
870,1.0025603
871,0.0010279454
872,0.0012378134
873,-1.0001587
874,1.360322
875,0.0009439774
876,-1.0002576
877,1.000388
878,0.0012345947
879,-0.9993607
880,0.9968699
881,0.0012606122
882,-0.9999939
883,0.99934304
884,0.0011842437
885,-0.99990135
886,1.0000685
887,0.0021384992
888,0.9989966
889,1.0019754
890,0.0030934252
891,0.99906576
892,0.0017109253
893,0.9944712
894,0.0021713711
895,0.99945426
896,1.001151
897,0.00089463964
898,0.0008197911
899,0.0012137331
900,0.0012525655
901,0.001042176
902,1.0004128
903,1.0105757
904,1.0001816
905,1.00086
906,0.0008366741
907,-0.99700683
908,2.7198963
909,0.998927
910,0.00089598075
911,-1.1750968
912,2.6976361
913,0.0011754371
914,0.0008892454
915,-0.9834554
916,2.7675254
917,0.99508905
918,0.0010967888
919,-0.99459636
920,2.6801174
921,0.99962866
922,0.0010518767
923,-1.607234
924,1.8718139
925,1.0026702
926,0.0011681356
927,-1.5366789
928,-0.5963166
929,0.9977356
930,0.0010992922
931,-1.0088044
932,2.7675254
933,0.99926305
934,0.0009619035
935,-1.206566
936,2.7675254
937,0.0011777021
938,0.0020121373
939,-0.9982136
940,2.6125946
941,0.9977521
942,0.00095248595
943,-0.99987465
944,2.7947173
945,0.0012624897
946,0.0010260083
947,-0.99217844
948,2.7970304
949,1.0000528
950,0.99638283
951,-0.9926381
952,2.878346
953,0.0010114945
954,1.0045911
955,0.0004950203
956,2.4793682
957,0.0011039712
958,0.0012190081
959,-0.9943195
960,2.7327242
961,1.0023398
962,0.0012286939
963,-1.9444252
964,2.7628317
965,0.0013160445
966,0.0010696985
967,-1.8007892
968,2.7825937
969,0.99872184
970,1.3003012
971,-1.0099708
972,2.4662085
973,1.0015945
974,0.001299236
975,-1.0009329
976,2.8459074
977,1.0015997
978,0.0010842122
979,-0.99871904
980,2.8178787
981,0.9992349
982,0.0008788295
983,-1.2723333
984,2.8249738
985,0.998927
986,0.0010514893
987,-1.4539789
988,2.77324
989,0.0014708675
990,0.0007802583
991,-0.9965925
992,2.7993302
993,0.999097
994,0.99071705
995,0.00174338
996,0.0067665614
997,0.9980444
998,0.9917296
999,-0.05595639
1000,-0.97032374
1001,0.99793494
1002,-1.0652462
1003,0.0016184188
1004,0.0019740202
1005,0.001279179
1006,0.0014542378
1007,1.0096785
1008,0.9970814
1009,0.0001574494
1010,1.0017669
1011,0.0013187267
1012,0.9956821
1013,0.0005787499
1014,1.0000443
1015,0.9982165
1016,0.89777166
1017,0.00018787757
1018,1.0026907
1019,0.9964732
1020,0.0014378764
1021,-0.5263005
1022,1.0006005
1023,0.99725616
1024,0.0014378764
1025,-0.0009047203
1026,1.0017786
1027,0.99944997
1028,0.9959234
1029,-0.103553906
1030,0.0014630593
1031,0.9998231
1032,0.001458142
1033,-0.00065406784
1034,1.0004159
1035,0.99681413
1036,0.9971446
1037,-0.4032736
1038,0.9996413
1039,-0.99971414
1040,1.0028175
1041,0.9965273
1042,0.00030479208
1043,0.0011078753
1044,0.99932086
1045,0.001381997
1046,-1.3030155
1047,0.0016561188
1048,1.1895741
1049,0.0005132742
1050,0.0011838712
1051,0.9950353
1052,0.9980843
1053,0.00065595284
1054,0.0015149452
1055,0.99871683
1056,0.9955821
1057,0.00065750256
1058,0.0014630593
1059,0.99959624
1060,0.0013027824
1061,0.00055623427
1062,1.0010585
1063,0.99959624
1064,0.0014378764
1065,0.00054332986
1066,0.0013967194
1067,0.99984646
1068,0.0012255646
1069,-0.20197888
1070,0.0014163591
1071,0.99959624
1072,0.0014687218
1073,-0.039313834
1074,0.0014369525
1075,0.99984646
1076,0.0011236705
1077,-0.47911578
1078,0.0013781227
1079,1.0000215
1080,0.0013607182
1081,0.0005158223
1082,0.001014892
1083,-1.4588922
1084,2.9830055
1085,-1.9595325
1086,0.0011095442
1087,0.002976749
1088,3.0104694
1089,-1.0004907
1090,0.0011411346
1091,0.0019091703
1092,2.9886935
1093,-2.0899837
1094,0.00095257536
1095,-1.0445852
1096,2.9582417
1097,-1.8807948
1098,0.0008634366
1099,0.0018394031
1100,2.984271
1101,-1.6844611
1102,0.0007040687
1103,-1.2845079
1104,2.9793384
1105,-0.99925697
1106,-1.1378311
1107,2.967184
1108,-1.0147535
1109,0.0022896864
1110,-1.1195412
1111,2.9992816
1112,-1.0011587
1113,-1.0039837
1114,-0.9969099
1115,0.00062512234
1116,-1.0960127
1117,3.0251496
1118,-1.9769977
1119,0.00035223737
1120,0.00298715
1121,2.9893615
1122,-1.93903
1123,0.000806693
1124,-1.9730858
1125,2.978599
1126,-1.9375914
1127,0.00011478737
1128,-2.017862
1129,3.005396
1130,-1.7617849
1131,0.00080129877
1132,-1.0912629
1133,2.9717727
1134,-1.4691666
1135,0.00036110356
1136,-1.1773387
1137,2.9822664
1138,-1.9769977
1139,0.0008167662
1140,0.00072920695
1141,-1.1073883
1142,2.986331
1143,-1.8660899
1144,0.0008468665
1145,-0.122115254
1146,2.9741359
1147,-1.7562219
1148,0.0007514097
1149,-0.92751485
1150,3.0108688
1151,-1.792823
1152,7.925555e-05
1153,-1.0003945
1154,0.9992783
1155,0.0012749173
1156,-0.52059144
1157,0.99753094
1158,0.0012255646
1159,0.000330586
1160,0.99670255
1161,0.99616146
1162,0.0002948381
1163,0.0018376745
1164,0.0012505092
1165,-1.000048
1166,0.0017382838
1167,0.001164142
1168,-1.001108
1169,0.0028640963
1170,0.0011876263
1171,0.9924687
1172,0.99664915
1173,0.9968704
1174,-0.070570916
1175,-0.8503704
1176,-1.0007994
1177,-0.97415894
1178,-5.1315874e-05
1179,0.00013727322
1180,-1.0013591
1181,-0.00046038255
1182,1.0019783
1183,0.00021852925
1184,2.546981e-05
1185,-0.99794006
1186,-1.0022312
1187,-1.0015136
1188,-1.0025462
1189,-1.0009983
1190,-1.0008345
1191,-0.01604959
1192,0.0015965439
1193,-1.004404
1194,-1.0013286
1195,0.00051619485
1196,0.0007506646
1197,-0.99983156
1198,0.00073305145
1199,0.0005722381
1200,0.00028668717
1201,0.0003654696
1202,9.756535e-06
1203,-0.51549834
1204,0.0005036928
1205,-1.0018787
1206,-1.0007911
1207,-0.0005099736
1208,0.00126433
1209,-0.0005933754
1210,0.0006801374
1211,9.896234e-05
1212,-1.0015136
1213,-0.99950135
1214,0.0010602362
1215,-1.0002443
1216,0.0010339953
1217,0.00073305145
1218,0.00018816069
1219,-1.0008345
1220,0.0004283376
1221,0.00055194274
1222,-0.999984
1223,0.00032402948
1224,0.0012626685
1225,-1.0010548
1226,-1.0010413
1227,-0.00023091957
1228,0.0017205663
1229,-0.00049567595
1230,0.0007859804
1231,0.0014092363
1232,-1.0031029
1233,0.002632115
1234,0.0013801791
1235,0.002032373
1236,0.00093570724
1237,-1.0051668
1238,0.0020289756
1239,0.0012543984
1240,0.0014604963
1241,0.0023966767
1242,1.233514
1243,0.0014819838
1244,-1.0020221
1245,0.002222363
1246,0.0016783811
1247,-0.9998164
1248,0.0023670532
1249,0.93889886
1250,0.9997419
1251,0.99754286
1252,1.0005786
1253,-0.8747943
1254,0.0006088801
1255,-0.90660715
1256,-1.0016123
1257,-0.0006049834
1258,0.0005935468
1259,-0.90455556
1260,0.0006088801
1261,-1.001503
1262,0.0006566383
1263,-0.77298737
1264,0.0006088801
1265,0.00051132217
1266,0.0011343695
1267,-0.8897501
1268,0.0006088801
1269,0.0009387769
1270,-0.90463686
1271,-0.9987079
1272,-1.0012537
1273,0.0015238561
1274,-0.8621838
1275,-1.8062094
1276,-1.0003577
1277,-0.93033856
1278,-0.0016632639
1279,0.0007436611
1280,0.001394961
1281,-0.90463686
1282,-0.0008678697
1283,0.0007914342
1284,0.0012132265
1285,-0.93033856
1286,0.00035034493
1287,0.0011727847
1288,-3.0362422
1289,0.0011275448
1290,-1.0010351
1291,0.0015104152
1292,-1.0013545
1293,0.00048517063
1294,-1.0012656
1295,0.001255963
1296,-1.0001707
1297,0.0023172535
1298,-1.0009675
1299,-0.9980544
1300,-1.0012097
1301,-1.0017627
1302,-0.9986932
1303,-1.0014253
1304,-1.002144
1305,-0.99862146
1306,-1.000178
1307,-1.0023111
1308,-0.9960308
1309,-1.0018244
1310,0.0017792918
1311,-1.002133
1312,0.00041906908
1313,-0.99907655
1314,0.0008713044
1315,-1.002144
1316,-0.9977378
1317,-1.0012097
1318,0.0010071732
1319,-1.0022014
1320,-0.9873915
1321,-1.0015799
1322,0.0023363568
1323,-1.0005937
1324,0.000904683
1325,-1.0015152
1326,0.0032520331
1327,-1.0026653
1328,-0.99919295
1329,-0.99912727
1330,0.0038189031
1331,-1.0023111
1332,-0.9981276
1333,-0.99960256
1334,0.005817268
1335,-0.9935662
1336,0.00089331344
1337,-0.99800944
1338,0.99937963
1339,-1.0026699
1340,-0.014691677
1341,0.0010969229
1342,0.00038545206
1343,0.0013309456
1344,0.0012990274
1345,0.0010763742
1346,0.0014019646
1347,0.0003820546
1348,-0.8621838
1349,-0.00044998154
1350,0.0010348596
1351,0.0005951114
1352,-1.0020925
1353,-0.0010478906
1354,-0.67079055
1355,-0.7771741
1356,-0.18851185
1357,-0.15249138
1358,0.0011484958
1359,-0.83129776
1360,-0.0005376749
1361,0.0008145906
1362,0.0006300844
1363,0.000953082
1364,0.00072923675
1365,0.0010875203
1366,-1.1011509
1367,0.0008091964
1368,0.0009479858
1369,0.0012069084
1370,0.00047874823
1371,0.00049031153
1372,0.001122985
1373,0.00095364824
1374,0.0005794205
1375,0.0008469261
1376,0.0011827089
1377,0.00043025985
1378,0.00058147684
1379,0.0010989644
1380,-0.9999939
1381,1.6123487
1382,0.0024868287
1383,-0.99985504
1384,0.9993602
1385,-1.0034255
1386,0.005614076
1387,0.00096390024
1388,-0.9998591
1389,0.99821174
1390,0.0009659715
1391,-1.0004838
1392,0.9990308
1393,0.0012759455
1394,-0.9997899
1395,0.9994489
1396,0.00066107884
1397,-0.9983944
1398,1.0649585
1399,0.0008892454
1400,-0.99870175
1401,0.99753535
1402,0.0009659715
1403,-0.99977684
1404,0.9990009
1405,0.0011989512
1406,-0.9980774
1407,1.5887439
1408,0.0011061169
1409,-0.9986497
1410,0.9984983
1411,0.0012259819
1412,-0.9975945
1413,1.1127505
1414,0.0012396015
1415,-1.053946
1416,2.769938
1417,0.0013520457
1418,-1.001185
1419,1.101594
1420,0.0010305531
1421,-0.99945796
1422,0.9708394
1423,0.0010260083
1424,-0.9999829
1425,0.9991256
1426,0.0013863184
1427,-1.0005116
1428,0.99942267
1429,0.0009489991
1430,-1.0002534
1431,1.3994946
1432,-1.0012791
1433,-0.99637055
1434,0.00067770854
1435,-1.0016967
1436,-0.998328
1437,-0.9354632
1438,-1.0024799
1439,-0.99596727
1440,-0.99029505
1441,-1.0025406
1442,0.0006461181
1443,-1.0025101
1444,-1.0026169
1445,-1.0002484
1446,-1.0014945
1447,-1.0031642
1448,-0.9969704
1449,0.0006031729
1450,0.0019304194
1451,0.00096136704
1452,0.0010511614
1453,1.8664099
1454,0.999166
1455,0.001348827
1456,-1.527265
1457,2.7675254
1458,0.9990139
1459,0.0017217733
1460,-0.9946168
1461,2.7377605
1462,0.0013714768
1463,0.001155261
1464,-0.9972046
1465,2.7993302
1466,0.0011754371
1467,0.0014243163
1468,-0.9999003
1469,2.1310158
1470,0.9995545
1471,-1.0031375
1472,0.001481507
1473,0.00093219057
1474,0.0010260083
1475,-0.9963537
1476,1.8666359
1477,0.99862397
1478,0.00045287982
1479,-0.9993739
1480,2.703976
1481,0.9994892
1482,0.0010323264
1483,-0.98776853
1484,2.348658
1485,0.9997419
1486,0.00045287982
1487,-0.9955981
1488,2.6837032
1489,0.99932194
1490,-1.0022032
1491,0.0017651655
1492,0.00093061104
1493,0.0010476746
1494,0.0016529895
1495,0.0024721362
1496,0.002814386
1497,0.0024614371
1498,0.002814386
1499,-0.96991414
1500,0.0010903068
1501,-1.0015049
1502,0.0019782223
1503,0.00087556615
1504,0.0007211603
1505,-1.0038388
1506,0.0015314557
1507,0.00081259385
1508,0.0007211603
1509,-1.002931
1510,0.0015314557
1511,-0.00091636553
1512,0.00084229186
1513,-1.0015851
1514,0.0015705265
1515,0.0013602711
1516,0.0007276274
1517,-1.002931
1518,0.0015496053
1519,0.0011433102
1520,0.00046237186
1521,0.9975563
1522,0.0010972656
1523,0.99915385
1524,0.0014215745
1525,0.0026807822
1526,-1.0079343
1527,0.0023717321
1528,0.107977584
1529,-1.003967
1530,0.0022275485
1531,-1.0051472
1532,0.0019648708
1533,0.001929868
1534,-1.003114
