,p0q0
243,0.04
244,-1.9875
245,2.4933333333333336
246,0.5329999999999999
247,1.18
248,-1.535
249,-0.376
250,0.3
251,0.15820088245088243
252,-1.23
253,2.455
254,0.6883333333333335
255,0.46
256,-2.228333333333333
257,2.5376666666666665
258,0.24050000000000002
259,0.67
260,-0.22
261,2.5775
262,0.38833333333333336
263,0.63
264,-1.81015873015873
265,0.235
266,-1.23
267,0.25
268,-1.82
269,0.1625
270,-1.8373333333333333
271,0.38525000000000004
272,-3.93
273,-0.076
274,0.01
275,-0.48583333333333334
276,-1.545
277,0.1045
278,0.47
279,-0.03583333333333333
280,-1.3365
281,-0.02428571428571428
282,-0.02
283,-0.02
284,-1.94
285,0.2306666666666667
286,-1.575
287,-0.20735714285714288
288,0.39477380952380947
289,0.5941666666666666
290,0.42
291,0.09
292,-1.1498333333333333
293,0.15600000000000003
294,-0.77
295,0.5399999999999999
296,-1.5153333333333334
297,0.1125
298,-0.73
299,-1.0808333333333333
300,0.4355238095238096
301,-1.0
302,0.43
303,-1.45
304,0.4355238095238096
305,-0.82
306,-0.503452380952381
307,-3.68
308,0.42
309,-2.54
310,0.485
311,-1.42
312,0.41333333333333333
313,-1.2784285714285715
314,0.305
315,0.17
316,0.12
317,0.6849274891774891
318,-0.57
319,0.9810000000000001
320,0.5648333333333333
321,0.6231666666666666
322,-0.36
323,0.15
324,0.46245238095238084
325,-0.01
326,-0.57
327,0.32
328,1.04
329,0.016666666666666666
330,-0.36
331,-1.99
332,-2.07
333,-0.600547619047619
334,-2.12
335,2.3694523809523806
336,-0.74
337,3.09
338,-1.74
339,2.8365476190476193
340,0.25
341,0.09
342,-0.7941666666666666
343,2.6320000000000006
344,-1.12
345,-0.17
346,-0.192
347,1.9769999999999999
348,-2.1763333333333335
349,-0.7
350,-0.82
351,2.4333333333333336
352,-1.28
353,-0.28600000000000003
354,-2.12
355,2.900833333333333
356,-1.02
357,-0.16
358,-1.95
359,2.88
360,-1.73
361,-0.39
362,-1.41
363,2.61
364,-1.72
365,-0.03
366,-0.7316666666666667
367,1.9769999999999999
368,-1.61
369,-0.045
370,0.0
371,-0.42
372,2.83
373,-0.67
374,-0.7183333333333333
375,-1.4
376,2.543133116883117
377,-1.2283333333333333
378,-0.1
379,-0.6626074203574202
380,-0.25
381,-0.8133333333333335
382,-1.12
383,0.575
384,-0.51
385,0.15066666666666667
386,-0.6092857142857143
387,0.31666666666666665
388,-0.59
389,-1.11
390,-1.911
391,0.4
392,0.1675
393,0.06499999999999999
394,-0.78
395,-0.13
396,-0.71
397,-0.31
398,-2.16
399,0.5516785714285715
400,-1.3
401,-1.9033333333333333
402,-1.92
403,0.2
404,-1.87
405,-0.2933333333333333
406,-0.5141666666666667
407,-0.06
408,-0.11
409,-0.935
410,-2.16
411,0.40616666666666673
412,-1.05
413,0.185
414,-1.0083333333333333
415,0.21
416,-1.1933333333333334
417,-1.16
418,-0.69
419,0.53
420,-1.256
421,-0.8009999999999999
422,-2.183333333333333
423,0.8883333333333333
424,0.28
425,-0.52
426,0.28
427,0.07
428,-0.2325
429,0.6791666666666666
430,0.9405212842712841
431,-3.61
432,1.02
433,0.27
434,-0.7508333333333332
435,0.23
436,1.0633333333333332
437,-0.05266666666666667
438,0.26424603174603173
439,0.99
440,1.0839999999999999
441,-0.55
442,0.26424603174603173
443,-0.22
444,0.838
445,-0.08333333333333331
446,-0.29833333333333334
447,-0.6275
448,0.6503333333333334
449,-2.21
450,-0.505
451,0.86
452,-1.94
453,-0.8876666666666668
454,-0.32833333333333337
455,-1.98
456,-1.3166666666666669
457,0.3566666666666667
458,-3.75
459,-1.46
460,0.10149999999999998
461,-0.74
462,-1.73
463,0.04333333333333333
464,-1.668
465,-1.5125
466,0.26
467,-0.16
468,0.864090909090909
469,0.5371428571428571
470,-0.2966666666666667
471,0.4697222222222222
472,-0.1991666666666666
473,-0.2873095238095238
474,0.05083333333333333
475,-0.7627857142857144
476,-0.2966666666666667
477,0.0
478,-0.16
479,-0.5
480,0.29336904761904764
481,-0.449
482,-0.03
483,-0.34291666666666665
484,-0.145
485,0.57
486,0.523
487,0.311
488,-0.15
489,0.6795
490,-0.02
491,-0.9016666666666667
492,-1.116547619047619
493,0.77
494,-0.04171428571428572
495,-0.95
496,-0.8116666666666665
497,-1.13
498,-0.32404761904761903
499,0.023076923076923075
500,-1.4433333333333331
501,0.1977380952380952
502,-0.09166666666666666
503,-2.76
504,0.07
505,0.08
506,-0.11300000000000003
507,-0.064
508,-0.07433333333333332
509,-0.765
510,-0.43
511,-2.14
512,-0.025
513,0.32
514,-1.82
515,-0.40254761904761904
516,-0.14
517,-0.6580000000000001
518,-0.025
519,-0.586
520,-1.4116666666666668
521,-5.73
522,0.38
523,-1.17
524,-0.3
525,0.023076923076923075
526,-1.7522619047619048
527,-0.8076666666666666
528,-0.14
529,-0.64
530,-0.07
531,0.41
532,0.5283333333333333
533,-1.0833333333333333
534,-0.03666666666666667
535,-0.52
536,-0.02
537,-0.38
538,-0.12
539,-0.17416666666666664
540,-0.295
541,-0.1
542,-0.022857142857142857
543,-0.3368333333333332
544,-0.5265
545,-0.92
546,0.03
547,-0.7290000000000001
548,-0.4633333333333334
549,-0.13
550,0.07
551,-0.47367857142857145
552,-0.17600000000000002
553,-0.5123809523809524
554,-0.15338311688311687
555,-0.7321666666666666
556,-0.15583333333333332
557,-0.2140952380952382
558,0.6316666666666667
559,-0.5547557997557998
560,-0.22433333333333333
561,-0.8898333333333334
562,-1.375
563,-0.47367857142857145
564,-0.43
565,-0.7903333333333334
566,0.04
567,-0.38407142857142856
568,-0.4518333333333333
569,-0.6125
570,-0.74
571,-1.01
572,-0.4705
573,-0.58
574,-0.5663333333333332
575,-0.6788095238095238
576,-0.86
577,-0.245
578,0.02
579,-1.8291666666666666
580,-1.486
581,-0.64
582,-0.3373333333333333
583,-0.4325
584,0.18388888888888888
585,-0.02
586,-0.19849999999999998
587,-0.14
588,-0.9518333333333332
589,-0.15
590,0.01
591,-0.6798333333333333
592,0.13
593,-0.022857142857142857
594,0.0
595,-0.22
596,-0.37
597,-0.5225
598,-0.4556666666666666
599,-0.2368333333333333
600,0.125
601,-0.3103333333333333
602,-0.4983333333333333
603,-0.8898333333333334
604,0.3
605,-0.38407142857142856
606,-0.7724404761904761
607,-2.04
608,-0.2303333333333333
609,-1.01
610,-0.13707205387205387
611,-0.8898333333333334
612,-0.15338311688311687
613,-0.5514999999999999
614,-1.1385238095238095
615,-0.525
616,-0.15338311688311687
617,-0.82
618,0.29336904761904764
619,-0.5084523809523809
620,-0.00023809523809523948
621,-0.732
622,-0.5265
623,-0.4875
624,-0.055
625,-0.2966666666666667
626,-0.2916666666666667
627,-0.59
628,-0.11
629,-0.06
630,0.89
631,-0.6788095238095238
632,0.21310714285714283
633,-1.7
634,-0.1935
635,-1.94
636,0.30833333333333335
637,-2.085
638,0.07083333333333335
639,-2.104
640,-0.20831403318903324
641,-1.3915
642,-0.04083333333333333
643,-1.5200000000000002
644,-0.755
645,-1.0016666666666665
646,-0.47
647,-1.038
648,0.05
649,-2.4001666666666663
650,-0.13
651,-1.974
652,-1.7493333333333334
653,-0.4983333333333333
654,-0.79
655,-2.15
656,-0.46645238095238084
657,-0.17002380952380958
658,-0.3716666666666667
659,-1.7525
660,-0.24
661,-1.23
662,0.06116666666666666
663,-1.2143031135531137
664,-0.9
665,-6.36
666,0.19166666666666665
667,-1.2650000000000001
668,-0.6083333333333333
669,-1.1375
670,-1.069376984126984
671,-1.4
672,-1.6833333333333331
673,0.40383333333333327
674,-1.39
675,0.14238095238095239
676,-1.6465
677,0.8401428571428573
678,-1.0417142857142858
679,-0.905
680,-1.0025
681,-0.31
682,-0.7292380952380952
683,0.375
684,-1.95
685,0.34
686,-1.5275
687,-0.3831666666666667
688,-2.13
689,0.42
690,-1.1766901986901988
691,4.440892098500626e-18
692,-3.83
693,0.40383333333333327
694,-1.9195238095238094
695,-1.0058333333333334
696,-1.3298809523809525
697,-1.4083333333333332
698,-1.5070137085137083
699,0.17600000000000002
700,-1.0116666666666665
701,-1.07
702,-1.0
703,-0.58
704,-2.285
705,-1.2
706,-1.64
707,-0.77
708,-1.0417142857142858
709,-0.6648333333333332
710,-2.2792222222222223
711,-1.3253333333333337
712,-1.6154841269841271
713,-0.9975
714,-1.3
715,0.2249707792207792
716,-1.5276666666666665
717,-1.1541666666666668
718,-2.15
719,-0.24
720,-1.0359166666666666
721,-0.91
722,-1.13
723,-1.3025
724,-1.0568055555555556
725,-1.3833333333333337
726,-1.14
727,0.35
728,-1.0417142857142858
729,-2.165
730,-1.395
731,0.31
732,-1.6779761904761903
733,-0.2525
734,-1.51
735,0.4516666666666667
736,-1.801142857142857
737,0.021405483405483407
738,0.16464285714285712
739,-0.3423333333333333
740,0.01
741,-0.1
742,0.62
743,0.19149999999999998
744,-0.28
745,-0.6199999999999999
746,0.16464285714285712
747,-0.05
748,0.075
749,-0.42
750,0.18619047619047616
751,-0.14571428571428569
752,-0.9033333333333334
753,0.27
754,-0.06
755,-0.511
756,-0.245
757,0.2
758,0.31
759,-0.3751666666666667
760,-0.39
761,0.4697222222222222
762,-0.029857142857142856
763,-0.21666666666666667
764,-0.06
765,0.1338611111111111
766,-0.6125
767,-0.35
768,-0.67
769,0.6795
770,-0.075
771,-0.34
772,-0.1
773,0.34950000000000003
774,-0.5319689754689751
775,-0.335
776,-3.25
777,-0.7463095238095238
778,-0.1991666666666667
779,-1.105
780,0.18
781,-0.1
782,-0.93
783,-0.825
784,0.6795
785,-0.16
786,-0.5233333333333333
787,0.5820000000000001
788,0.45
789,-0.5233333333333333
790,-0.6441666666666666
791,-0.71
792,-0.86
793,-0.6578333333333333
794,0.03299999999999999
795,-0.3423333333333333
796,-0.18166666666666667
797,-2.37
798,0.09591666666666665
799,0.32
800,0.17400000000000004
801,-0.5
802,-0.65
803,0.311
804,-0.48
805,-0.37666666666666665
806,0.0225
807,-0.2025
808,-0.24
809,-0.49
810,0.5115
811,-0.3961666666666667
812,-0.5319689754689751
813,0.4426987179487179
814,-1.35
815,1.33
816,-0.20831403318903324
817,-0.914
818,0.9
819,-0.20831403318903324
820,-1.61
821,1.12
822,-0.1318095238095238
823,-3.38
824,1.48
825,0.2749368131868131
826,0.013666666666666667
827,-1.05
828,1.15
829,0.07
830,-0.93
831,0.76
832,0.2749368131868131
833,-1.04
834,-1.24
835,-0.0910952380952381
836,-0.8583333333333334
837,1.62
838,-0.475
839,-1.14
840,2.0366666666666666
841,-0.04
842,-0.18333333333333335
843,1.45
844,0.22
845,0.05758333333333333
846,0.37
847,-0.02
848,-0.87
849,-1.1986666666666668
850,0.65
851,0.22
852,0.0
853,-1.9966666666666666
854,1.4284642857142855
855,0.047333333333333345
856,0.03
857,-4.52
858,0.66
859,-0.18666666666666668
860,0.51
861,-1.91
862,1.1300000000000001
863,0.1
864,1.21
865,-1.505
866,1.422
867,1.2333333333333334
868,-0.39
869,-0.87
870,1.05
871,0.59
872,0.6366666666666666
873,-1.44
874,1.77
875,-0.1318095238095238
876,-1.14
877,1.03
878,0.5513333333333333
879,-0.87
880,1.325
881,0.637
882,-0.99
883,1.68
884,0.48
885,-1.195
886,1.5633333333333332
887,-1.01
888,1.4280000000000002
889,0.3533333333333333
890,-0.22
891,0.53
892,0.095
893,-0.51
894,0.56
895,0.42
896,-1.964
897,0.07666666666666666
898,-0.3
899,-1.3641666666666665
900,-0.5833333333333334
901,-0.46
902,0.59
903,0.41
904,0.007999999999999998
905,0.445
906,0.245
907,-1.98
908,2.4651666666666667
909,0.4983095238095238
910,0.2106388888888889
911,-1.695
912,2.77
913,0.655
914,0.28158333333333335
915,-0.68
916,2.6711666666666667
917,0.4068333333333333
918,-0.02
919,-1.09
920,2.2891666666666666
921,0.7637222222222223
922,0.8204444444444446
923,-1.505
924,2.0666666666666664
925,0.512
926,0.1688888888888889
927,-1.415
928,-1.5925
929,0.30633333333333335
930,0.0675
931,-1.594666666666667
932,2.6711666666666667
933,0.6405555555555555
934,0.45
935,-1.76
936,2.6711666666666667
937,-0.16
938,0.8
939,-1.4333333333333331
940,2.46
941,0.5433333333333333
942,-0.149
943,-1.38
944,2.91
945,0.36
946,0.0
947,-6.44
948,1.7896666666666667
949,0.7683333333333334
950,-0.42
951,-1.44
952,2.4326666666666665
953,-0.02
954,0.86
955,-4.089166666666666
956,0.6741666666666667
957,-0.23
958,0.21
959,-1.4
960,2.7
961,0.6525238095238095
962,-0.02
963,-1.09
964,2.1630000000000003
965,0.885
966,0.09883333333333333
967,-1.6725
968,2.283333333333333
969,0.42
970,0.8066666666666668
971,-1.493
972,0.68
973,0.37416666666666665
974,0.125
975,-1.7633333333333332
976,2.390833333333333
977,0.0
978,-0.4335
979,-1.37
980,2.650833333333333
981,0.5113333333333333
982,-0.04
983,-1.33
984,2.6630000000000003
985,0.4983095238095238
986,0.72
987,-1.6408333333333334
988,2.5283333333333333
989,0.3683333333333333
990,0.07333333333333333
991,-1.6308333333333334
992,2.7383333333333337
993,0.78
994,0.65
995,0.13408333333333336
996,0.39
997,0.19833333333333336
998,0.62
999,-1.27
1000,-1.22
1001,-6.949666666666667
1002,-6.38
1003,0.13
1004,-0.48750000000000004
1005,0.48416666666666663
1006,0.41
1007,0.53
1008,0.82
1009,-0.83
1010,1.15
1011,-0.11
1012,0.6231666666666666
1013,-1.2641666666666667
1014,0.34
1015,1.2636666666666667
1016,0.5633333333333334
1017,-1.07
1018,0.4333333333333333
1019,0.66
1020,0.07933333333333334
1021,-0.535
1022,0.49
1023,0.7
1024,0.07933333333333334
1025,-1.3883333333333334
1026,0.91
1027,0.46245238095238084
1028,0.6567663725163726
1029,-0.5613333333333334
1030,0.49695238095238103
1031,1.0173452380952381
1032,0.0
1033,-0.8487857142857141
1034,1.09
1035,0.08916666666666667
1036,0.53
1037,-0.360047619047619
1038,0.26
1039,-1.0
1040,0.59
1041,-0.06
1042,-1.4833333333333332
1043,0.4
1044,0.9460833333333332
1045,0.10833333333333332
1046,-0.65
1047,-0.9166666666666667
1048,1.21
1049,-0.78
1050,0.5318809523809523
1051,0.23666666666666672
1052,0.21916666666666668
1053,-1.05
1054,0.7113333333333333
1055,0.6
1056,0.45
1057,-0.7383333333333334
1058,0.49695238095238103
1059,0.9
1060,0.09792857142857142
1061,-1.46
1062,0.53
1063,0.9
1064,0.07933333333333334
1065,-0.24233333333333335
1066,-0.18
1067,0.985
1068,0.14733333333333334
1069,-0.29
1070,0.1719404761904762
1071,0.9
1072,0.05466666666666666
1073,-0.54
1074,0.0915
1075,0.985
1076,0.06
1077,-1.33
1078,0.78
1079,0.7666666666666667
1080,-0.01
1081,-0.31873015873015875
1082,0.1325
1083,-1.185
1084,2.557166666666667
1085,-2.1746666666666665
1086,-0.12
1087,-0.74125
1088,2.945
1089,-0.74
1090,-0.3
1091,-0.7366666666666667
1092,2.4333333333333336
1093,-2.05
1094,0.14
1095,-1.46
1096,2.2248690476190474
1097,-1.2766666666666666
1098,-0.72
1099,0.024095238095238107
1100,2.4615
1101,-2.53
1102,-0.5
1103,-1.4699999999999998
1104,2.543133116883117
1105,-0.92
1106,-1.32
1107,2.87
1108,-1.61
1109,-0.01
1110,-1.24
1111,2.7608333333333333
1112,-1.85
1113,-1.79
1114,-1.61
1115,-0.6433333333333334
1116,-1.51
1117,2.02
1118,-1.9143333333333337
1119,-0.65
1120,-0.185
1121,2.51
1122,-2.14
1123,-0.3
1124,-1.83
1125,2.5408333333333335
1126,-1.375
1127,-0.4
1128,-1.75
1129,2.14
1130,-2.28
1131,-0.045
1132,-2.26
1133,2.279452380952381
1134,-2.03
1135,-0.44
1136,-1.4933333333333334
1137,2.733333333333334
1138,-1.9143333333333337
1139,-0.1065
1140,-0.2575
1141,-1.18
1142,2.5548333333333333
1143,-4.18
1144,-0.03
1145,-0.65
1146,2.4948722943722945
1147,-1.86
1148,-0.3725
1149,-0.81
1150,2.83
1151,-2.0523333333333333
1152,0.06
1153,1.24
1154,0.61
1155,0.016666666666666666
1156,-0.7433333333333334
1157,0.6
1158,0.14733333333333334
1159,-0.9
1160,0.4825
1161,0.22685714285714287
1162,-0.08583333333333334
1163,-1.68
1164,0.047
1165,-0.11
1166,0.5765
1167,0.013333333333333332
1168,-0.6866666666666665
1169,0.5
1170,0.08
1171,-0.012619047619047627
1172,-0.26
1173,0.39099999999999996
1174,-0.83
1175,-0.5621666666666667
1176,-0.59
1177,-0.75
1178,-0.51
1179,-0.6459999999999999
1180,0.29
1181,-0.42611111111111105
1182,0.6733333333333335
1183,-2.195
1184,-0.4175
1185,-0.37
1186,-1.62
1187,-1.426
1188,-0.84
1189,-0.47
1190,-0.19333333333333333
1191,-0.8
1192,-0.05199999999999999
1193,-0.59
1194,-0.835
1195,-0.26833333333333337
1196,-0.59
1197,0.61
1198,-0.30383333333333334
1199,-0.47
1200,-0.7574999999999998
1201,-0.6981428571428571
1202,-0.54
1203,-0.0025
1204,-0.4828650793650794
1205,-0.85
1206,-0.27366666666666667
1207,-1.4125
1208,-1.8533333333333335
1209,0.2575
1210,-0.34204761904761893
1211,-0.278
1212,-1.426
1213,-0.605
1214,-1.22
1215,-0.445
1216,-0.4975
1217,-0.30383333333333334
1218,-0.3562261904761905
1219,-0.19333333333333333
1220,-0.95
1221,-0.4975
1222,-0.5647997835497837
1223,-0.18
1224,-0.09666666666666666
1225,-0.7888333333333333
1226,-1.0983333333333334
1227,-0.6
1228,-1.67
1229,-0.6036388888888888
1230,-1.3660595238095237
1231,-0.0725
1232,-1.45
1233,0.59
1234,0.32
1235,0.7608333333333333
1236,-0.22
1237,-1.0
1238,0.23857142857142855
1239,0.69
1240,-0.08
1241,0.13133333333333336
1242,0.83
1243,-0.055
1244,-1.0055
1245,0.2758333333333333
1246,-0.15533333333333332
1247,-1.66
1248,0.13333333333333333
1249,0.145
1250,0.636
1251,0.11
1252,0.21
1253,-0.617
1254,0.0
1255,0.09
1256,-1.01
1257,-0.805
1258,-0.3775
1259,-0.38666666666666666
1260,0.0
1261,-0.856
1262,0.1
1263,-0.5066666666666666
1264,0.0
1265,-0.77
1266,0.3183333333333333
1267,-0.9433333333333332
1268,0.0
1269,-0.45833333333333326
1270,-0.09666666666666668
1271,-0.74
1272,-1.06
1273,0.11
1274,-0.44711904761904764
1275,-1.63
1276,-4.3
1277,-1.781
1278,-0.05333333333333334
1279,-1.02
1280,0.5033333333333334
1281,-0.09666666666666668
1282,-0.24866666666666667
1283,-0.7714285714285714
1284,-0.3568333333333334
1285,-1.781
1286,-1.0998571428571429
1287,0.14
1288,-2.58
1289,0.01
1290,-0.775
1291,0.395
1292,-1.49
1293,-1.829952380952381
1294,-1.81
1295,0.1
1296,-1.8
1297,-0.11666666666666664
1298,-1.8166666666666667
1299,-0.5433333333333333
1300,-2.4
1301,-1.7298095238095235
1302,-0.86
1303,-0.21
1304,-0.7302142857142856
1305,-0.73
1306,-0.96
1307,-1.082761904761905
1308,-0.632
1309,-2.85
1310,-0.5
1311,-1.0300000000000002
1312,-0.8666666666666667
1313,-1.0190000000000001
1314,-2.96
1315,-0.7302142857142856
1316,-0.254
1317,-2.4
1318,-0.09
1319,-1.67
1320,-1.41
1321,-1.125
1322,0.08
1323,-1.7191666666666665
1324,-0.38333333333333336
1325,-1.61
1326,-0.35
1327,-1.025
1328,0.15666666666666665
1329,-0.9280555555555555
1330,-0.56
1331,-1.082761904761905
1332,-1.37
1333,-0.6875
1334,0.5
1335,-0.79
1336,0.470530303030303
1337,-1.27
1338,-0.7396666666666667
1339,-2.0633333333333335
1340,-0.89
1341,0.24666666666666665
1342,-0.03
1343,0.43
1344,-0.06
1345,0.168
1346,-0.015224858474858476
1347,-0.04
1348,-0.44711904761904764
1349,-0.42
1350,0.013333333333333334
1351,-1.149166666666667
1352,-2.2802380952380954
1353,-0.705
1354,-0.06
1355,-1.629047619047619
1356,-0.6426666666666666
1357,-0.71
1358,0.25
1359,-0.905
1360,-0.2945
1361,-0.1
1362,-0.00864285714285715
1363,0.07
1364,-4.87
1365,-0.049
1366,-0.97
1367,0.01
1368,0.08
1369,-0.84
1370,0.06
1371,-1.4125
1372,0.021666666666666664
1373,-0.14733333333333334
1374,-0.9558333333333333
1375,-0.08
1376,0.2525
1377,-0.42
1378,-0.03916666666666666
1379,-0.129
1380,-0.8645
1381,1.05
1382,-1.13
1383,-1.1695
1384,1.2366666666666668
1385,-1.0758333333333334
1386,0.11
1387,-0.9423928571428573
1388,-0.62
1389,1.6183333333333332
1390,0.5127976190476191
1391,-0.7926666666666666
1392,0.836
1393,0.259547619047619
1394,-1.8
1395,1.15
1396,0.21705952380952387
1397,-0.62
1398,1.35
1399,0.3078333333333333
1400,-1.9466666666666668
1401,1.1166666666666667
1402,0.5127976190476191
1403,-1.94
1404,1.11
1405,-0.5791666666666667
1406,-0.92
1407,1.42
1408,-0.19833333333333333
1409,-0.722095238095238
1410,1.4661666666666668
1411,-1.2705
1412,-2.0
1413,1.6058333333333332
1414,0.27
1415,-0.84
1416,1.35
1417,0.18
1418,-2.045
1419,1.57
1420,0.2551719576719577
1421,-1.3175
1422,1.304
1423,0.0
1424,-1.47
1425,1.43
1426,0.48
1427,-0.91
1428,1.07
1429,-0.12
1430,-0.735
1431,1.46
1432,-1.1993333333333334
1433,-0.8674047619047619
1434,-0.45666666666666667
1435,-1.7004047619047618
1436,-1.46
1437,-0.3475
1438,-1.23
1439,-1.1661428571428571
1440,-0.445
1441,-0.83
1442,-0.075
1443,-1.4
1444,-1.71
1445,-5.13
1446,-0.8183333333333335
1447,-1.6256666666666666
1448,-0.8393333333333334
1449,-1.04
1450,0.16833333333333336
1451,-0.2025
1452,-0.5033333333333333
1453,1.64
1454,-0.02
1455,-0.374
1456,-1.23
1457,2.0686666666666667
1458,-0.52
1459,-0.185
1460,-1.2975
1461,2.3966666666666665
1462,0.17
1463,0.72125
1464,-1.4
1465,2.2183333333333333
1466,0.78
1467,0.45
1468,-1.225
1469,2.3513333333333333
1470,0.7996666666666666
1471,-1.467666666666667
1472,-0.179
1473,0.04
1474,0.0
1475,-1.28
1476,2.11
1477,-0.326
1478,1.1751666666666667
1479,-1.65
1480,2.2575
1481,0.8170000000000001
1482,0.9425
1483,-1.98
1484,2.521666666666667
1485,0.46
1486,1.1751666666666667
1487,-1.075
1488,2.595
1489,0.7385793650793652
1490,-1.48
1491,-0.01
1492,0.06
1493,0.4715
1494,-8.6625
1495,-0.55
1496,0.3906428571428572
1497,-0.45
1498,0.3906428571428572
1499,-0.77
1500,-0.4441666666666667
1501,-1.165
1502,-3.05
1503,-0.14
1504,0.06258333333333332
1505,-1.4521666666666664
1506,-0.02
1507,-0.08533333333333333
1508,0.06258333333333332
1509,-1.26
1510,-0.02
1511,0.34
1512,-0.15
1513,-1.8366666666666667
1514,-2.18
1515,0.4033333333333334
1516,-0.4788809523809523
1517,-1.26
1518,-0.32
1519,0.06
1520,-0.34083333333333327
1521,0.81875
1522,0.1
1523,0.74
1524,-0.131
1525,0.52
1526,-1.29
1527,0.395
1528,0.87
1529,-1.0233333333333334
1530,0.4076666666666667
1531,-1.0733333333333333
1532,0.8393333333333334
1533,0.2925
1534,-1.25
1535,0.83
1536,-0.16
1537,0.6391666666666667
1538,-1.095
1539,0.8175
1540,-1.5
1541,0.305
1542,-1.15
1543,0.39899999999999997
1544,-1.2933333333333332
1545,0.28900000000000003
1546,-0.9686666666666668
1547,0.444
1548,0.17
1549,1.0266666666666666
